2017-06-12 09:19:29	45.67	38.73
2017-06-12 09:19:39	46.57	38.83
2017-06-12 09:19:49	46.68	38.93
2017-06-12 09:19:59	46.68	38.93
2017-06-12 09:20:09	46.57	39.03
2017-06-12 09:20:19	46.37	39.03
2017-06-12 09:20:29	46.17	39.03
2017-06-12 09:20:39	46.07	39.12
2017-06-12 09:20:49	45.97	39.12
2017-06-12 09:20:59	45.57	39.12
2017-06-12 09:21:09	45.37	39.12
2017-06-12 09:21:19	45.07	39.12
2017-06-12 09:21:29	45.87	39.22
2017-06-12 09:21:39	45.87	39.22
2017-06-12 09:21:49	45.97	39.32
2017-06-12 09:21:59	45.77	39.32
2017-06-12 09:22:09	45.67	39.42
2017-06-12 09:22:19	45.37	39.32
2017-06-12 09:22:29	45.57	39.42
2017-06-12 09:22:39	45.57	39.42
2017-06-12 09:22:49	45.47	39.42
2017-06-12 09:22:59	45.57	39.51
2017-06-12 09:23:09	44.87	39.51
2017-06-12 09:23:19	46.17	39.61
2017-06-12 09:23:29	46.07	39.61
2017-06-12 09:23:39	45.87	39.61
2017-06-12 09:23:49	45.67	39.71
2017-06-12 09:23:59	46.47	39.81
2017-06-12 09:24:09	46.68	39.81
2017-06-12 09:24:19	46.57	39.90
2017-06-12 09:24:29	46.37	39.90
2017-06-12 09:24:39	45.47	39.90
2017-06-12 09:24:49	46.78	40.00
2017-06-12 09:24:59	46.68	40.00
2017-06-12 09:25:09	45.57	40.00
2017-06-12 09:25:19	46.37	40.10
2017-06-12 09:25:29	46.98	40.20
2017-06-12 09:25:39	46.78	40.20
2017-06-12 09:25:49	46.68	40.20
2017-06-12 09:25:59	45.97	40.20
2017-06-12 09:26:09	47.08	40.29
2017-06-12 09:26:19	46.78	40.39
2017-06-12 09:26:29	45.67	40.39
2017-06-12 09:26:39	46.98	40.49
2017-06-12 09:26:49	46.47	40.39
2017-06-12 09:26:59	46.27	40.49
2017-06-12 09:27:09	46.47	40.49
2017-06-12 09:27:19	45.97	40.59
2017-06-12 09:27:29	46.17	40.69
2017-06-12 09:27:39	46.47	40.78
2017-06-12 09:27:49	46.27	40.78
2017-06-12 09:27:59	46.57	40.88
2017-06-12 09:28:09	47.18	40.88
2017-06-12 09:28:19	46.68	40.98
2017-06-12 09:28:29	45.97	40.98
2017-06-12 09:28:39	47.18	41.08
2017-06-12 09:28:49	46.88	41.08
2017-06-12 09:28:59	46.88	41.17
2017-06-12 09:29:09	46.07	41.17
2017-06-12 09:29:19	47.29	41.27
2017-06-12 09:29:29	47.39	41.37
2017-06-12 09:29:39	47.49	41.37
2017-06-12 09:29:49	47.69	41.37
2017-06-12 09:29:59	47.39	41.37
2017-06-12 09:30:09	47.39	41.47
2017-06-12 09:30:19	47.59	41.47
2017-06-12 09:30:29	47.49	41.47
2017-06-12 09:30:39	47.59	41.47
2017-06-12 09:30:49	47.69	41.47
2017-06-12 09:30:59	46.98	41.47
2017-06-12 09:31:09	46.47	41.57
2017-06-12 09:31:19	46.47	41.57
2017-06-12 09:31:29	46.88	41.57
2017-06-12 09:31:39	46.98	41.67
2017-06-12 09:31:49	47.69	41.76
2017-06-12 09:31:59	47.80	41.76
2017-06-12 09:32:09	48.00	41.86
2017-06-12 09:32:19	48.00	41.86
2017-06-12 09:32:29	48.10	41.96
2017-06-12 09:32:39	48.10	41.96
2017-06-12 09:32:49	48.20	42.06
2017-06-12 09:32:59	48.00	42.06
2017-06-12 09:33:09	47.18	42.16
2017-06-12 09:33:19	48.31	42.16
2017-06-12 09:33:29	48.20	42.16
2017-06-12 09:33:39	47.90	42.26
2017-06-12 09:33:49	47.18	42.26
2017-06-12 09:33:59	47.29	42.26
2017-06-12 09:34:09	48.31	42.35
2017-06-12 09:34:19	48.51	42.35
2017-06-12 09:34:29	48.10	42.35
2017-06-12 09:34:39	48.10	42.35
2017-06-12 09:34:49	47.59	42.45
2017-06-12 09:34:59	48.62	42.45
2017-06-12 09:35:09	48.51	42.45
2017-06-12 09:35:19	48.51	42.55
2017-06-12 09:35:29	48.31	42.55
2017-06-12 09:35:39	48.31	42.65
2017-06-12 09:35:49	48.41	42.65
2017-06-12 09:35:59	47.69	42.65
2017-06-12 09:36:09	48.31	42.75
2017-06-12 09:36:19	49.03	42.85
2017-06-12 09:36:29	49.24	42.85
2017-06-12 09:36:39	49.24	42.95
2017-06-12 09:36:49	49.44	42.95
2017-06-12 09:36:59	49.55	42.95
2017-06-12 09:37:09	49.65	43.05
2017-06-12 09:37:19	49.76	43.05
2017-06-12 09:37:29	49.76	43.14
2017-06-12 09:37:39	49.76	43.14
2017-06-12 09:37:49	48.82	43.24
2017-06-12 09:37:59	49.03	43.24
2017-06-12 09:38:09	49.24	43.34
2017-06-12 09:38:19	49.34	43.34
2017-06-12 09:38:29	49.55	43.44
2017-06-12 09:38:39	49.76	43.44
2017-06-12 09:38:49	49.76	43.44
2017-06-12 09:38:59	49.65	43.44
2017-06-12 09:39:09	49.76	43.54
2017-06-12 09:39:19	49.86	43.54
2017-06-12 09:39:29	49.86	43.54
2017-06-12 09:39:39	49.65	43.64
2017-06-12 09:39:49	49.13	43.64
2017-06-12 09:39:59	50.17	43.74
2017-06-12 09:40:09	50.07	43.74
2017-06-12 09:40:19	49.76	43.74
2017-06-12 09:40:29	49.76	43.84
2017-06-12 09:40:39	49.03	43.84
2017-06-12 09:40:49	49.44	43.94
2017-06-12 09:40:59	50.07	44.04
2017-06-12 09:41:09	50.49	44.04
2017-06-12 09:41:19	50.49	44.04
2017-06-12 09:41:29	50.38	44.04
2017-06-12 09:41:39	49.86	44.14
2017-06-12 09:41:49	50.91	44.24
2017-06-12 09:41:59	50.80	44.24
2017-06-12 09:42:09	50.80	44.34
2017-06-12 09:42:19	50.91	44.34
2017-06-12 09:42:29	51.44	44.34
2017-06-12 09:42:39	51.33	44.44
2017-06-12 09:42:49	50.80	44.44
2017-06-12 09:42:59	51.01	44.53
2017-06-12 09:43:09	51.44	44.53
2017-06-12 09:43:19	51.86	44.63
2017-06-12 09:43:29	51.54	44.63
2017-06-12 09:43:39	51.54	44.73
2017-06-12 09:43:49	51.54	44.83
2017-06-12 09:43:59	51.65	44.83
2017-06-12 09:44:09	51.44	44.93
2017-06-12 09:44:19	51.65	45.03
2017-06-12 09:44:29	51.75	45.03
2017-06-12 09:44:39	52.07	45.13
2017-06-12 09:44:49	51.97	45.24
2017-06-12 09:44:59	51.22	45.24
2017-06-12 09:45:09	52.07	45.34
2017-06-12 09:45:19	52.18	45.34
2017-06-12 09:45:29	52.07	45.34
2017-06-12 09:45:39	51.86	45.34
2017-06-12 09:45:49	52.61	45.44
2017-06-12 09:45:59	52.72	45.44
2017-06-12 09:46:09	52.72	45.44
2017-06-12 09:46:19	52.07	45.44
2017-06-12 09:46:29	52.29	45.54
2017-06-12 09:46:39	53.15	45.64
2017-06-12 09:46:49	53.26	45.64
2017-06-12 09:46:59	53.36	45.74
2017-06-12 09:47:09	53.15	45.74
2017-06-12 09:47:19	53.04	45.84
2017-06-12 09:47:29	53.26	45.84
2017-06-12 09:47:39	53.36	45.94
2017-06-12 09:47:49	53.47	46.04
2017-06-12 09:47:59	53.36	46.04
2017-06-12 09:48:09	53.36	46.14
2017-06-12 09:48:19	53.26	46.14
2017-06-12 09:48:29	53.26	46.14
2017-06-12 09:48:39	52.72	46.14
2017-06-12 09:48:49	52.82	46.24
2017-06-12 09:48:59	53.26	46.24
2017-06-12 09:49:09	53.04	46.24
2017-06-12 09:49:19	52.07	46.14
2017-06-12 09:49:29	52.82	46.24
2017-06-12 09:49:39	52.29	46.24
2017-06-12 09:49:49	52.50	46.34
2017-06-12 09:49:59	52.18	46.34
2017-06-12 09:50:09	51.86	46.34
2017-06-12 09:50:19	51.33	46.34
2017-06-12 09:50:29	51.54	46.34
2017-06-12 09:50:39	51.75	46.44
2017-06-12 09:50:49	51.86	46.34
2017-06-12 09:50:59	52.07	46.34
2017-06-12 09:51:09	52.18	46.34
2017-06-12 09:51:19	52.50	46.34
2017-06-12 09:51:29	52.82	46.34
2017-06-12 09:51:39	52.93	46.34
2017-06-12 09:51:49	53.36	46.34
2017-06-12 09:51:59	53.58	46.34
2017-06-12 09:52:09	53.80	46.34
2017-06-12 09:52:19	53.91	46.34
