2017-06-17 23:43:54	35.84	23.69
2017-06-17 23:43:55	35.84	23.58
2017-06-17 23:43:56	35.84	22.53
2017-06-17 23:43:57	35.84	23.16
2017-06-17 23:43:58	35.84	24.00
2017-06-17 23:43:59	35.84	24.00
2017-06-17 23:44:00	35.84	24.00
2017-06-17 23:44:01	35.84	23.69
2017-06-17 23:44:02	35.84	23.58
2017-06-17 23:44:03	35.84	22.53
2017-06-17 23:44:04	35.84	23.06
2017-06-17 23:44:05	35.84	24.00
2017-06-17 23:44:06	35.84	24.00
2017-06-17 23:44:07	35.84	24.00
2017-06-17 23:44:08	35.84	23.69
2017-06-17 23:44:09	35.84	23.58
2017-06-17 23:44:10	35.84	22.53
2017-06-17 23:44:11	35.84	23.16
2017-06-17 23:44:12	35.84	24.10
2017-06-17 23:44:13	35.84	24.00
2017-06-17 23:44:14	35.84	23.90
2017-06-17 23:44:15	35.84	23.69
2017-06-17 23:44:16	35.84	23.48
2017-06-17 23:44:17	35.84	22.53
2017-06-17 23:44:18	35.84	23.27
2017-06-17 23:44:19	35.84	24.10
2017-06-17 23:44:20	35.84	24.00
2017-06-17 23:44:21	35.84	23.79
2017-06-17 23:44:22	35.84	23.69
2017-06-17 23:44:23	35.84	22.85
2017-06-17 23:44:24	35.84	22.64
2017-06-17 23:44:25	35.84	23.48
2017-06-17 23:44:26	35.84	24.10
2017-06-17 23:44:27	35.84	24.21
2017-06-17 23:44:28	35.84	23.79
2017-06-17 23:44:29	35.84	23.69
2017-06-17 23:44:30	35.84	22.74
2017-06-17 23:44:31	35.84	22.74
2017-06-17 23:44:32	35.84	23.79
2017-06-17 23:44:33	35.84	24.00
2017-06-17 23:44:34	35.84	24.10
2017-06-17 23:44:35	35.84	23.69
2017-06-17 23:44:36	35.84	23.58
2017-06-17 23:44:37	35.84	22.53
2017-06-17 23:44:38	35.84	23.16
2017-06-17 23:44:39	35.84	24.00
2017-06-17 23:44:40	35.84	24.00
2017-06-17 23:44:41	35.84	23.90
2017-06-17 23:44:42	35.84	23.69
2017-06-17 23:44:43	35.84	22.95
2017-06-17 23:44:44	35.84	22.74
2017-06-17 23:44:45	35.84	23.90
2017-06-17 23:44:46	35.84	24.00
2017-06-17 23:44:47	35.84	24.00
2017-06-17 23:44:48	35.84	23.58
2017-06-17 23:44:49	35.84	23.48
2017-06-17 23:44:50	35.84	22.64
2017-06-17 23:44:51	35.84	23.58
2017-06-17 23:44:52	35.84	24.00
2017-06-17 23:44:53	35.84	24.00
2017-06-17 23:44:54	35.84	23.69
2017-06-17 23:44:55	35.84	23.58
2017-06-17 23:44:56	35.84	22.53
2017-06-17 23:44:57	35.84	23.27
2017-06-17 23:44:58	35.84	24.10
2017-06-17 23:44:59	35.84	24.21
2017-06-17 23:45:00	35.84	23.79
2017-06-17 23:45:01	35.84	23.69
2017-06-17 23:45:02	35.84	22.53
2017-06-17 23:45:03	35.84	23.06
2017-06-17 23:45:04	35.84	24.00
2017-06-17 23:45:05	35.84	24.00
2017-06-17 23:45:06	35.84	24.00
2017-06-17 23:45:07	35.84	23.69
2017-06-17 23:45:08	35.84	23.58
2017-06-17 23:45:09	35.84	22.53
2017-06-17 23:45:10	35.84	23.16
2017-06-17 23:45:11	35.84	24.10
2017-06-17 23:45:12	35.84	24.00
2017-06-17 23:45:13	35.84	23.79
2017-06-17 23:45:14	35.84	23.69
2017-06-17 23:45:15	35.84	22.64
2017-06-17 23:45:16	35.84	22.95
2017-06-17 23:45:17	35.84	24.00
2017-06-17 23:45:18	35.84	24.00
2017-06-17 23:45:19	35.84	23.90
2017-06-17 23:45:20	35.84	23.69
2017-06-17 23:45:21	35.84	22.53
2017-06-17 23:45:22	35.84	23.06
2017-06-17 23:45:23	35.84	24.00
2017-06-17 23:45:24	35.84	24.00
2017-06-17 23:45:25	35.84	23.90
2017-06-17 23:45:26	35.84	23.69
2017-06-17 23:45:27	35.84	22.85
2017-06-17 23:45:28	35.84	22.74
2017-06-17 23:45:29	35.84	24.00
2017-06-17 23:45:30	35.84	24.00
2017-06-17 23:45:31	35.84	24.00
2017-06-17 23:45:32	35.84	23.69
2017-06-17 23:45:33	35.84	23.16
2017-06-17 23:45:34	35.84	22.64
2017-06-17 23:45:35	35.84	23.79
2017-06-17 23:45:36	35.84	24.00
2017-06-17 23:45:37	35.84	24.00
2017-06-17 23:45:39	35.84	23.69
2017-06-17 23:45:39	35.84	23.48
2017-06-17 23:45:41	35.84	22.64
2017-06-17 23:45:42	35.84	23.37
2017-06-17 23:45:43	35.84	24.10
2017-06-17 23:45:44	35.84	24.00
2017-06-17 23:45:45	35.84	23.69
2017-06-17 23:45:46	35.84	23.58
2017-06-17 23:45:47	35.84	22.53
2017-06-17 23:45:48	35.84	23.37
2017-06-17 23:45:49	35.84	24.00
2017-06-17 23:45:50	35.84	24.00
2017-06-17 23:45:51	35.84	23.69
2017-06-17 23:45:52	35.84	23.27
2017-06-17 23:45:53	35.84	22.64
2017-06-17 23:45:54	35.84	23.79
2017-06-17 23:45:55	35.84	24.00
2017-06-17 23:45:56	35.84	24.00
2017-06-17 23:45:57	35.84	23.58
2017-06-17 23:45:58	35.84	23.37
2017-06-17 23:45:59	35.84	22.64
2017-06-17 23:46:00	35.84	23.69
2017-06-17 23:46:01	35.84	24.00
2017-06-17 23:46:02	35.84	24.00
2017-06-17 23:46:03	35.84	23.69
2017-06-17 23:46:04	35.84	23.16
2017-06-17 23:46:05	35.84	22.64
2017-06-17 23:46:06	35.84	23.90
2017-06-17 23:46:07	35.84	24.00
2017-06-17 23:46:08	35.84	24.00
2017-06-17 23:46:09	35.84	23.69
2017-06-17 23:46:10	35.84	22.85
2017-06-17 23:46:11	35.84	22.74
2017-06-17 23:46:12	35.84	23.90
2017-06-17 23:46:13	35.84	24.00
2017-06-17 23:46:14	35.84	24.00
2017-06-17 23:46:15	35.84	23.58
2017-06-17 23:46:16	35.84	22.74
2017-06-17 23:46:17	35.84	22.95
2017-06-17 23:46:18	35.84	24.00
2017-06-17 23:46:19	35.84	24.00
2017-06-17 23:46:20	35.84	23.79
2017-06-17 23:46:21	35.84	23.58
2017-06-17 23:46:22	35.84	22.43
2017-06-17 23:46:23	35.84	23.16
2017-06-17 23:46:24	35.84	24.00
2017-06-17 23:46:25	35.84	24.21
2017-06-17 23:46:26	35.84	23.69
2017-06-17 23:46:27	35.84	23.58
2017-06-17 23:46:28	35.84	22.43
2017-06-17 23:46:29	35.84	23.16
2017-06-17 23:46:30	35.84	24.00
2017-06-17 23:46:31	35.84	24.00
2017-06-17 23:46:32	35.84	23.79
2017-06-17 23:46:33	35.84	23.58
2017-06-17 23:46:34	35.84	22.74
2017-06-17 23:46:35	35.84	22.64
2017-06-17 23:46:36	35.84	23.79
2017-06-17 23:46:37	35.84	24.00
2017-06-17 23:46:38	35.84	24.00
2017-06-17 23:46:39	35.84	23.69
2017-06-17 23:46:40	35.84	23.58
2017-06-17 23:46:41	35.84	22.43
2017-06-17 23:46:42	35.84	23.06
2017-06-17 23:46:43	35.84	24.00
2017-06-17 23:46:44	35.84	24.00
2017-06-17 23:46:45	35.84	24.00
2017-06-17 23:46:46	35.84	23.69
2017-06-17 23:46:47	35.84	23.58
2017-06-17 23:46:48	35.84	22.43
2017-06-17 23:46:49	35.84	23.06
2017-06-17 23:46:50	35.84	24.00
2017-06-17 23:46:51	35.84	24.00
2017-06-17 23:46:52	35.84	24.00
2017-06-17 23:46:53	35.84	23.69
2017-06-17 23:46:54	35.84	23.58
2017-06-17 23:46:55	35.84	22.43
2017-06-17 23:46:56	35.84	23.06
2017-06-17 23:46:57	35.84	24.00
2017-06-17 23:46:58	35.84	24.00
2017-06-17 23:46:59	35.84	24.00
2017-06-17 23:47:00	35.84	23.69
2017-06-17 23:47:01	35.84	23.58
2017-06-17 23:47:02	35.84	22.43
2017-06-17 23:47:03	35.84	23.06
2017-06-17 23:47:04	35.84	24.00
2017-06-17 23:47:05	35.84	24.00
2017-06-17 23:47:06	35.84	24.00
2017-06-17 23:47:07	35.84	23.58
2017-06-17 23:47:08	35.84	23.48
2017-06-17 23:47:09	35.84	22.53
2017-06-17 23:47:10	35.84	23.27
2017-06-17 23:47:11	35.84	24.10
2017-06-17 23:47:12	35.84	24.10
2017-06-17 23:47:13	35.84	23.79
2017-06-17 23:47:14	35.84	23.58
2017-06-17 23:47:15	35.84	22.64
2017-06-17 23:47:16	35.84	22.74
2017-06-17 23:47:17	35.84	23.79
2017-06-17 23:47:18	35.84	24.00
2017-06-17 23:47:19	35.84	24.00
2017-06-17 23:47:20	35.84	23.69
2017-06-17 23:47:21	35.84	23.58
2017-06-17 23:47:22	35.84	22.43
2017-06-17 23:47:23	35.84	23.06
2017-06-17 23:47:24	35.84	24.00
2017-06-17 23:47:25	35.84	24.00
2017-06-17 23:47:26	35.84	24.00
2017-06-17 23:47:27	35.84	23.58
2017-06-17 23:47:28	35.84	23.48
2017-06-17 23:47:29	35.84	22.53
2017-06-17 23:47:30	35.84	23.27
2017-06-17 23:47:31	35.84	24.10
2017-06-17 23:47:32	35.84	24.10
2017-06-17 23:47:33	35.84	23.69
2017-06-17 23:47:34	35.84	23.58
2017-06-17 23:47:35	35.84	22.43
2017-06-17 23:47:36	35.84	23.06
2017-06-17 23:47:37	35.84	24.00
2017-06-17 23:47:38	35.84	24.00
2017-06-17 23:47:39	35.84	23.79
2017-06-17 23:47:40	35.84	23.58
2017-06-17 23:47:41	35.84	22.64
2017-06-17 23:47:42	35.84	22.74
2017-06-17 23:47:43	35.84	23.90
2017-06-17 23:47:44	35.84	24.00
2017-06-17 23:47:45	35.84	23.90
2017-06-17 23:47:46	35.84	23.58
2017-06-17 23:47:47	35.84	22.95
2017-06-17 23:47:48	35.84	22.64
2017-06-17 23:47:49	35.84	23.79
2017-06-17 23:47:50	35.84	24.00
2017-06-17 23:47:51	35.84	24.00
2017-06-17 23:47:52	35.84	23.58
2017-06-17 23:47:53	35.84	23.37
2017-06-17 23:47:54	35.84	22.64
2017-06-17 23:47:55	35.84	23.79
2017-06-17 23:47:56	35.84	24.00
2017-06-17 23:47:57	35.84	24.00
2017-06-17 23:47:58	35.84	23.58
2017-06-17 23:47:59	35.84	23.27
2017-06-17 23:48:00	35.84	22.53
2017-06-17 23:48:01	35.84	23.79
2017-06-17 23:48:02	35.84	24.00
2017-06-17 23:48:03	35.84	24.00
2017-06-17 23:48:04	35.84	23.69
2017-06-17 23:48:05	35.84	23.58
2017-06-17 23:48:06	35.84	22.53
2017-06-17 23:48:07	35.84	23.27
2017-06-17 23:48:08	35.84	24.10
2017-06-17 23:48:09	35.84	24.10
2017-06-17 23:48:10	35.84	23.69
2017-06-17 23:48:11	35.74	23.58
2017-06-17 23:48:12	35.84	22.43
2017-06-17 23:48:13	35.84	23.06
2017-06-17 23:48:14	35.84	24.00
2017-06-17 23:48:15	35.84	24.00
2017-06-17 23:48:16	35.84	23.90
2017-06-17 23:48:17	35.84	23.58
2017-06-17 23:48:18	35.84	23.27
2017-06-17 23:48:19	35.84	22.53
2017-06-17 23:48:20	35.84	23.27
2017-06-17 23:48:21	35.84	24.10
2017-06-17 23:48:22	35.84	24.10
2017-06-17 23:48:23	35.84	23.79
2017-06-17 23:48:24	35.84	23.58
2017-06-17 23:48:25	35.84	22.85
2017-06-17 23:48:26	35.84	22.64
2017-06-17 23:48:27	35.84	23.27
2017-06-17 23:48:28	35.84	24.10
2017-06-17 23:48:29	35.84	24.10
2017-06-17 23:48:30	35.84	23.69
2017-06-17 23:48:31	35.84	23.58
2017-06-17 23:48:32	35.84	22.43
2017-06-17 23:48:33	35.84	23.06
2017-06-17 23:48:34	35.84	24.00
2017-06-17 23:48:35	35.84	24.00
2017-06-17 23:48:36	35.84	23.90
2017-06-17 23:48:37	35.84	23.58
2017-06-17 23:48:38	35.84	23.16
2017-06-17 23:48:39	35.84	22.64
2017-06-17 23:48:40	35.84	23.27
2017-06-17 23:48:41	35.84	24.10
2017-06-17 23:48:42	35.84	24.10
2017-06-17 23:48:43	35.84	23.69
2017-06-17 23:48:44	35.84	23.58
2017-06-17 23:48:45	35.84	22.43
2017-06-17 23:48:46	35.84	23.06
2017-06-17 23:48:47	35.84	24.00
2017-06-17 23:48:48	35.84	24.00
2017-06-17 23:48:49	35.84	24.00
2017-06-17 23:48:50	35.84	23.69
2017-06-17 23:48:51	35.84	23.58
2017-06-17 23:48:52	35.84	22.43
2017-06-17 23:48:53	35.84	22.74
2017-06-17 23:48:54	35.84	23.58
2017-06-17 23:48:55	35.84	24.10
2017-06-17 23:48:56	35.84	24.21
2017-06-17 23:48:57	35.84	23.79
2017-06-17 23:48:58	35.74	23.58
2017-06-17 23:48:59	35.74	23.37
2017-06-17 23:49:00	35.74	22.53
2017-06-17 23:49:01	35.74	23.16
2017-06-17 23:49:02	35.74	24.00
2017-06-17 23:49:03	35.74	24.00
2017-06-17 23:49:04	35.74	23.90
2017-06-17 23:49:05	35.74	23.58
2017-06-17 23:49:06	35.74	23.58
2017-06-17 23:49:07	35.74	22.43
2017-06-17 23:49:08	35.74	22.95
2017-06-17 23:49:09	35.74	23.90
2017-06-17 23:49:10	35.74	24.00
2017-06-17 23:49:11	35.74	24.00
2017-06-17 23:49:12	35.74	23.69
2017-06-17 23:49:13	35.74	23.58
2017-06-17 23:49:14	35.74	22.64
2017-06-17 23:49:15	35.74	22.64
2017-06-17 23:49:16	35.74	23.48
2017-06-17 23:49:17	35.74	24.10
2017-06-17 23:49:18	35.74	24.10
2017-06-17 23:49:19	35.74	23.69
2017-06-17 23:49:20	35.74	23.58
2017-06-17 23:49:21	35.74	22.64
2017-06-17 23:49:22	35.74	22.64
2017-06-17 23:49:23	35.74	23.69
2017-06-17 23:49:24	35.74	24.00
2017-06-17 23:49:25	35.74	24.10
2017-06-17 23:49:26	35.74	23.69
2017-06-17 23:49:27	35.74	23.58
2017-06-17 23:49:28	35.74	22.74
2017-06-17 23:49:29	35.74	22.53
2017-06-17 23:49:30	35.74	23.37
2017-06-17 23:49:31	35.74	24.10
2017-06-17 23:49:32	35.74	24.10
2017-06-17 23:49:33	35.74	23.79
2017-06-17 23:49:34	35.74	23.58
2017-06-17 23:49:35	35.74	22.74
2017-06-17 23:49:36	35.74	22.64
2017-06-17 23:49:37	35.74	23.48
2017-06-17 23:49:38	35.74	24.10
2017-06-17 23:49:39	35.74	24.21
2017-06-17 23:49:40	35.74	23.79
2017-06-17 23:49:41	35.74	23.58
2017-06-17 23:49:42	35.74	23.37
2017-06-17 23:49:43	35.74	22.53
2017-06-17 23:49:44	35.74	23.16
2017-06-17 23:49:45	35.74	24.00
2017-06-17 23:49:46	35.74	24.10
2017-06-17 23:49:47	35.74	23.69
2017-06-17 23:49:48	35.74	23.58
2017-06-17 23:49:49	35.74	22.53
2017-06-17 23:49:50	35.74	22.74
2017-06-17 23:49:51	35.74	23.79
2017-06-17 23:49:52	35.74	24.00
2017-06-17 23:49:53	35.74	24.00
2017-06-17 23:49:54	35.74	23.69
2017-06-17 23:49:55	35.74	23.58
2017-06-17 23:49:56	35.74	22.43
2017-06-17 23:49:57	35.74	23.06
2017-06-17 23:49:58	35.74	24.00
2017-06-17 23:49:59	35.74	24.00
2017-06-17 23:50:00	35.74	24.00
2017-06-17 23:50:01	35.74	23.69
2017-06-17 23:50:02	35.74	23.58
2017-06-17 23:50:03	35.74	22.43
2017-06-17 23:50:04	35.74	23.06
2017-06-17 23:50:05	35.74	24.00
2017-06-17 23:50:06	35.74	24.00
2017-06-17 23:50:07	35.74	24.00
2017-06-17 23:50:08	35.74	23.69
2017-06-17 23:50:09	35.74	23.58
2017-06-17 23:50:10	35.74	22.43
2017-06-17 23:50:11	35.74	23.06
2017-06-17 23:50:12	35.74	23.90
2017-06-17 23:50:13	35.74	24.00
2017-06-17 23:50:14	35.74	24.00
2017-06-17 23:50:15	35.74	23.69
2017-06-17 23:50:16	35.74	23.58
2017-06-17 23:50:17	35.74	22.64
2017-06-17 23:50:18	35.74	22.53
2017-06-17 23:50:19	35.74	23.27
2017-06-17 23:50:20	35.74	24.00
2017-06-17 23:50:21	35.74	24.00
2017-06-17 23:50:22	35.74	23.90
2017-06-17 23:50:23	35.74	23.58
2017-06-17 23:50:24	35.74	23.58
2017-06-17 23:50:25	35.74	22.43
2017-06-17 23:50:26	35.74	23.06
2017-06-17 23:50:27	35.74	24.00
2017-06-17 23:50:28	35.74	24.00
2017-06-17 23:50:29	35.74	24.00
2017-06-17 23:50:30	35.74	23.58
2017-06-17 23:50:31	35.74	23.58
2017-06-17 23:50:32	35.74	22.43
2017-06-17 23:50:33	35.84	23.16
2017-06-17 23:50:34	35.84	24.00
2017-06-17 23:50:35	35.74	24.10
2017-06-17 23:50:36	35.84	23.69
2017-06-17 23:50:37	35.84	23.58
2017-06-17 23:50:38	35.84	22.53
2017-06-17 23:50:39	35.84	22.74
2017-06-17 23:50:40	35.84	23.79
2017-06-17 23:50:41	35.84	24.00
2017-06-17 23:50:42	35.84	24.00
2017-06-17 23:50:43	35.84	23.69
