2017-06-11 16:53:12	62.75	53.78
2017-06-11 16:53:13	62.75	53.89
2017-06-11 16:53:14	62.87	54.11
2017-06-11 16:53:15	62.87	54.33
2017-06-11 16:53:16	62.87	54.22
2017-06-11 16:53:17	62.87	54.22
2017-06-11 16:53:18	62.75	54.11
2017-06-11 16:53:19	62.75	53.89
2017-06-11 16:53:20	62.75	53.89
2017-06-11 16:53:21	62.75	54.11
2017-06-11 16:53:22	62.87	54.33
2017-06-11 16:53:23	62.87	54.33
2017-06-11 16:53:24	62.87	54.22
2017-06-11 16:53:25	62.87	54.11
2017-06-11 16:53:26	62.87	54.11
2017-06-11 16:53:27	62.87	53.78
2017-06-11 16:53:28	62.87	54.11
2017-06-11 16:53:29	62.87	54.33
2017-06-11 16:53:30	62.87	54.22
2017-06-11 16:53:31	62.87	54.22
2017-06-11 16:53:32	62.87	54.11
2017-06-11 16:53:33	62.87	54.11
2017-06-11 16:53:34	62.87	53.67
2017-06-11 16:53:35	62.87	53.89
2017-06-11 16:53:36	62.87	54.11
2017-06-11 16:53:37	63.00	54.33
2017-06-11 16:53:38	63.00	54.22
2017-06-11 16:53:39	63.00	54.11
2017-06-11 16:53:40	63.00	54.11
2017-06-11 16:53:41	63.00	54.11
2017-06-11 16:53:42	63.00	53.78
2017-06-11 16:53:43	63.00	54.00
2017-06-11 16:53:44	63.00	54.22
2017-06-11 16:53:45	63.00	54.22
2017-06-11 16:53:46	63.00	54.11
2017-06-11 16:53:47	63.00	54.00
2017-06-11 16:53:48	63.00	54.00
2017-06-11 16:53:49	63.00	54.00
2017-06-11 16:53:50	63.00	53.67
2017-06-11 16:53:51	63.00	53.89
2017-06-11 16:53:52	63.12	54.22
2017-06-11 16:53:53	63.12	54.11
2017-06-11 16:53:54	63.12	54.11
2017-06-11 16:53:55	63.12	54.00
2017-06-11 16:53:56	63.12	54.00
2017-06-11 16:53:57	63.00	53.67
2017-06-11 16:53:58	63.00	53.67
2017-06-11 16:53:59	63.12	53.89
2017-06-11 16:54:00	63.12	54.11
2017-06-11 16:54:01	63.12	54.00
2017-06-11 16:54:02	63.12	54.00
2017-06-11 16:54:03	63.12	53.89
2017-06-11 16:54:04	63.12	53.89
2017-06-11 16:54:05	63.12	53.45
2017-06-11 16:54:06	63.12	53.67
2017-06-11 16:54:07	63.12	53.78
2017-06-11 16:54:08	63.12	54.00
2017-06-11 16:54:09	63.12	54.00
2017-06-11 16:54:10	63.12	53.89
2017-06-11 16:54:11	63.12	53.78
2017-06-11 16:54:12	63.12	53.78
2017-06-11 16:54:13	63.12	53.45
2017-06-11 16:54:14	63.12	53.56
2017-06-11 16:54:15	63.12	53.78
2017-06-11 16:54:16	63.12	54.00
2017-06-11 16:54:17	63.12	53.89
2017-06-11 16:54:18	63.12	53.89
2017-06-11 16:54:19	63.12	53.78
2017-06-11 16:54:20	63.12	53.78
2017-06-11 16:54:21	63.12	53.78
2017-06-11 16:54:22	63.12	53.34
2017-06-11 16:54:23	63.12	53.56
2017-06-11 16:54:24	63.12	53.67
2017-06-11 16:54:25	63.12	53.89
2017-06-11 16:54:26	63.12	53.89
2017-06-11 16:54:27	63.12	53.78
2017-06-11 16:54:28	63.12	53.78
2017-06-11 16:54:29	63.12	53.67
2017-06-11 16:54:30	63.12	53.67
2017-06-11 16:54:31	63.12	53.34
2017-06-11 16:54:32	63.12	53.67
2017-06-11 16:54:33	63.12	53.89
2017-06-11 16:54:34	63.12	53.89
2017-06-11 16:54:35	63.12	53.78
2017-06-11 16:54:36	63.12	53.67
2017-06-11 16:54:37	63.12	53.67
2017-06-11 16:54:38	63.00	53.34
2017-06-11 16:54:39	63.00	53.45
2017-06-11 16:54:40	63.00	53.67
2017-06-11 16:54:41	63.00	53.89
2017-06-11 16:54:42	63.00	53.89
2017-06-11 16:54:43	63.00	53.78
2017-06-11 16:54:44	63.00	53.67
2017-06-11 16:54:45	63.00	53.67
2017-06-11 16:54:46	63.00	53.67
2017-06-11 16:54:47	63.00	53.34
2017-06-11 16:54:48	63.00	53.67
2017-06-11 16:54:49	63.00	53.89
2017-06-11 16:54:50	63.00	53.89
2017-06-11 16:54:51	63.00	53.89
2017-06-11 16:54:52	62.87	53.78
2017-06-11 16:54:53	62.87	53.67
2017-06-11 16:54:54	62.87	53.67
2017-06-11 16:54:55	62.87	53.56
2017-06-11 16:54:56	62.87	53.34
2017-06-11 16:54:57	62.87	53.67
2017-06-11 16:54:58	62.87	53.89
2017-06-11 16:54:59	62.87	53.89
2017-06-11 16:55:00	62.87	53.78
2017-06-11 16:55:01	62.87	53.78
2017-06-11 16:55:02	62.75	53.67
2017-06-11 16:55:03	62.75	53.67
2017-06-11 16:55:04	62.75	53.45
2017-06-11 16:55:05	62.75	53.34
2017-06-11 16:55:06	62.75	53.67
2017-06-11 16:55:07	62.75	53.89
2017-06-11 16:55:08	62.75	53.89
2017-06-11 16:55:09	62.75	53.78
2017-06-11 16:55:10	62.75	53.78
2017-06-11 16:55:11	62.75	53.67
2017-06-11 16:55:12	62.75	53.67
2017-06-11 16:55:13	62.75	53.67
2017-06-11 16:55:14	62.75	53.34
2017-06-11 16:55:15	62.75	53.45
2017-06-11 16:55:16	62.75	53.67
2017-06-11 16:55:17	62.75	53.89
2017-06-11 16:55:18	62.75	53.78
2017-06-11 16:55:19	62.75	53.78
2017-06-11 16:55:20	62.75	53.67
2017-06-11 16:55:21	62.75	53.56
2017-06-11 16:55:22	62.75	53.56
2017-06-11 16:55:23	62.62	53.24
2017-06-11 16:55:24	62.75	53.34
2017-06-11 16:55:25	62.75	53.56
2017-06-11 16:55:26	62.75	53.78
2017-06-11 16:55:27	62.75	53.67
2017-06-11 16:55:28	62.75	53.67
2017-06-11 16:55:29	62.62	53.56
2017-06-11 16:55:30	62.62	53.56
2017-06-11 16:55:31	62.62	53.13
2017-06-11 16:55:32	62.62	53.24
2017-06-11 16:55:33	62.62	53.45
2017-06-11 16:55:34	62.62	53.67
2017-06-11 16:55:35	62.62	53.67
2017-06-11 16:55:36	62.62	53.56
2017-06-11 16:55:37	62.62	53.45
2017-06-11 16:55:38	62.62	53.45
2017-06-11 16:55:39	62.62	53.45
2017-06-11 16:55:40	62.62	53.02
2017-06-11 16:55:41	62.62	53.24
2017-06-11 16:55:42	62.62	53.34
2017-06-11 16:55:43	62.62	53.56
2017-06-11 16:55:44	62.62	53.56
2017-06-11 16:55:45	62.62	53.45
2017-06-11 16:55:46	62.62	53.34
2017-06-11 16:55:47	62.62	53.34
2017-06-11 16:55:48	62.62	53.24
2017-06-11 16:55:49	62.62	53.02
2017-06-11 16:55:50	62.62	53.24
2017-06-11 16:55:51	62.62	53.45
2017-06-11 16:55:52	62.62	53.45
2017-06-11 16:55:53	62.62	53.45
2017-06-11 16:55:54	62.62	53.34
2017-06-11 16:55:55	62.62	53.24
2017-06-11 16:55:56	62.62	53.24
2017-06-11 16:55:57	62.62	53.13
2017-06-11 16:55:58	62.62	52.91
2017-06-11 16:55:59	62.62	53.13
2017-06-11 16:56:00	62.62	53.34
2017-06-11 16:56:01	62.62	53.34
2017-06-11 16:56:02	62.62	53.34
2017-06-11 16:56:03	62.62	53.24
2017-06-11 16:56:04	62.62	53.13
2017-06-11 16:56:05	62.62	53.13
2017-06-11 16:56:06	62.62	52.80
2017-06-11 16:56:07	62.62	53.02
2017-06-11 16:56:08	62.62	53.34
2017-06-11 16:56:09	62.62	53.34
2017-06-11 16:56:10	62.62	53.24
2017-06-11 16:56:11	62.62	53.13
2017-06-11 16:56:12	62.62	53.13
2017-06-11 16:56:13	62.62	53.13
2017-06-11 16:56:14	62.50	52.80
2017-06-11 16:56:15	62.62	53.02
2017-06-11 16:56:16	62.62	53.34
2017-06-11 16:56:17	62.62	53.24
2017-06-11 16:56:18	62.50	53.24
2017-06-11 16:56:19	62.50	53.13
2017-06-11 16:56:20	62.50	53.13
2017-06-11 16:56:21	62.50	52.80
2017-06-11 16:56:22	62.50	52.80
2017-06-11 16:56:23	62.50	53.02
2017-06-11 16:56:24	62.50	53.34
2017-06-11 16:56:25	62.50	53.24
2017-06-11 16:56:26	62.50	53.24
2017-06-11 16:56:27	62.50	53.13
2017-06-11 16:56:28	62.50	53.13
2017-06-11 16:56:29	62.50	52.69
2017-06-11 16:56:30	62.50	52.80
2017-06-11 16:56:31	62.50	53.13
2017-06-11 16:56:32	62.62	53.34
2017-06-11 16:56:33	62.62	53.24
2017-06-11 16:56:34	62.62	53.24
2017-06-11 16:56:35	62.62	53.13
2017-06-11 16:56:36	62.62	53.13
2017-06-11 16:56:37	62.50	52.69
2017-06-11 16:56:38	62.50	52.80
2017-06-11 16:56:39	62.62	53.02
2017-06-11 16:56:40	62.62	53.34
2017-06-11 16:56:41	62.62	53.24
2017-06-11 16:56:42	62.62	53.24
2017-06-11 16:56:43	62.62	53.13
2017-06-11 16:56:44	62.62	53.13
2017-06-11 16:56:45	62.62	52.91
2017-06-11 16:56:46	62.62	52.80
2017-06-11 16:56:47	62.62	53.13
2017-06-11 16:56:48	62.62	53.34
2017-06-11 16:56:49	62.62	53.24
2017-06-11 16:56:50	62.62	53.24
2017-06-11 16:56:51	62.62	53.13
2017-06-11 16:56:52	62.62	53.13
2017-06-11 16:56:53	62.62	52.80
2017-06-11 16:56:54	62.62	52.91
2017-06-11 16:56:55	62.62	53.13
2017-06-11 16:56:56	62.62	53.34
2017-06-11 16:56:57	62.62	53.24
2017-06-11 16:56:58	62.62	53.24
2017-06-11 16:56:59	62.62	53.13
2017-06-11 16:57:00	62.62	53.13
2017-06-11 16:57:01	62.62	52.91
2017-06-11 16:57:02	62.62	52.91
2017-06-11 16:57:03	62.62	53.13
2017-06-11 16:57:04	62.62	53.34
2017-06-11 16:57:05	62.62	53.34
2017-06-11 16:57:06	62.62	53.24
2017-06-11 16:57:07	62.62	53.13
2017-06-11 16:57:08	62.62	53.13
2017-06-11 16:57:09	62.62	52.80
2017-06-11 16:57:10	62.62	53.02
2017-06-11 16:57:11	62.62	53.34
2017-06-11 16:57:12	62.62	53.34
2017-06-11 16:57:13	62.62	53.34
2017-06-11 16:57:14	62.62	53.24
2017-06-11 16:57:15	62.62	53.24
2017-06-11 16:57:16	62.62	52.80
2017-06-11 16:57:17	62.62	52.91
2017-06-11 16:57:18	62.62	53.13
2017-06-11 16:57:19	62.62	53.45
2017-06-11 16:57:20	62.62	53.34
2017-06-11 16:57:21	62.62	53.34
2017-06-11 16:57:22	62.62	53.24
2017-06-11 16:57:23	62.62	53.24
2017-06-11 16:57:24	62.62	52.91
2017-06-11 16:57:25	62.62	52.91
2017-06-11 16:57:26	62.62	53.24
2017-06-11 16:57:27	62.62	53.45
2017-06-11 16:57:28	62.62	53.45
2017-06-11 16:57:29	62.62	53.34
2017-06-11 16:57:30	62.62	53.34
2017-06-11 16:57:31	62.62	53.24
2017-06-11 16:57:32	62.62	53.24
2017-06-11 16:57:33	62.62	52.91
2017-06-11 16:57:34	62.62	53.02
2017-06-11 16:57:35	62.62	53.24
2017-06-11 16:57:36	62.75	53.45
2017-06-11 16:57:37	62.75	53.45
2017-06-11 16:57:38	62.75	53.34
2017-06-11 16:57:39	62.75	53.24
2017-06-11 16:57:40	62.75	53.24
2017-06-11 16:57:41	62.62	52.91
2017-06-11 16:57:42	62.75	53.13
2017-06-11 16:57:43	62.75	53.34
2017-06-11 16:57:44	62.75	53.45
2017-06-11 16:57:45	62.75	53.45
2017-06-11 16:57:46	62.75	53.34
2017-06-11 16:57:47	62.75	53.24
2017-06-11 16:57:48	62.75	53.34
2017-06-11 16:57:49	62.75	52.91
2017-06-11 16:57:50	62.75	53.13
2017-06-11 16:57:51	62.75	53.45
2017-06-11 16:57:52	62.75	53.45
2017-06-11 16:57:53	62.75	53.45
2017-06-11 16:57:54	62.75	53.34
2017-06-11 16:57:55	62.75	53.24
2017-06-11 16:57:56	62.75	53.02
2017-06-11 16:57:57	62.75	53.02
2017-06-11 16:57:58	62.75	53.24
2017-06-11 16:57:59	62.75	53.45
2017-06-11 16:58:00	62.75	53.34
2017-06-11 16:58:01	62.75	53.34
2017-06-11 16:58:02	62.75	53.24
2017-06-11 16:58:03	62.75	53.24
2017-06-11 16:58:04	62.75	52.80
2017-06-11 16:58:05	62.75	53.02
2017-06-11 16:58:06	62.75	53.34
2017-06-11 16:58:07	62.75	53.34
2017-06-11 16:58:08	62.75	53.34
2017-06-11 16:58:09	62.75	53.24
2017-06-11 16:58:10	62.75	53.24
2017-06-11 16:58:11	62.75	53.02
2017-06-11 16:58:12	62.75	52.80
2017-06-11 16:58:13	62.75	53.13
2017-06-11 16:58:14	62.75	53.34
2017-06-11 16:58:15	62.75	53.24
2017-06-11 16:58:16	62.75	53.24
2017-06-11 16:58:17	62.75	53.13
2017-06-11 16:58:18	62.75	53.13
2017-06-11 16:58:19	62.75	52.69
2017-06-11 16:58:20	62.75	52.80
2017-06-11 16:58:21	62.75	53.02
2017-06-11 16:58:22	62.75	53.24
2017-06-11 16:58:23	62.75	53.24
2017-06-11 16:58:24	62.75	53.13
2017-06-11 16:58:25	62.75	53.02
2017-06-11 16:58:26	62.75	53.02
2017-06-11 16:58:27	62.75	52.69
2017-06-11 16:58:28	62.75	52.91
2017-06-11 16:58:29	62.75	53.24
2017-06-11 16:58:30	62.75	53.13
2017-06-11 16:58:31	62.75	53.02
2017-06-11 16:58:32	62.75	52.91
2017-06-11 16:58:33	62.75	52.91
2017-06-11 16:58:34	62.75	52.59
2017-06-11 16:58:35	62.75	52.80
2017-06-11 16:58:36	62.75	53.13
2017-06-11 16:58:37	62.75	53.02
2017-06-11 16:58:38	62.75	53.02
2017-06-11 16:58:39	62.75	52.91
2017-06-11 16:58:40	62.75	52.91
2017-06-11 16:58:41	62.75	52.48
2017-06-11 16:58:42	62.75	52.80
2017-06-11 16:58:43	62.75	53.13
2017-06-11 16:58:44	62.75	53.02
2017-06-11 16:58:45	62.75	52.91
2017-06-11 16:58:46	62.75	52.80
2017-06-11 16:58:47	62.75	52.80
2017-06-11 16:58:48	62.62	52.48
2017-06-11 16:58:49	62.62	52.80
2017-06-11 16:58:50	62.75	53.02
2017-06-11 16:58:51	62.62	53.02
2017-06-11 16:58:52	62.62	52.91
2017-06-11 16:58:53	62.62	52.80
2017-06-11 16:58:54	62.62	52.80
2017-06-11 16:58:55	62.62	52.48
2017-06-11 16:58:56	62.62	52.69
2017-06-11 16:58:57	62.62	53.02
2017-06-11 16:58:58	62.62	53.02
2017-06-11 16:58:59	62.62	52.91
2017-06-11 16:59:00	62.62	52.80
2017-06-11 16:59:01	62.62	52.80
2017-06-11 16:59:02	62.50	52.48
2017-06-11 16:59:03	62.62	52.59
2017-06-11 16:59:04	62.62	52.80
2017-06-11 16:59:05	62.62	53.02
2017-06-11 16:59:06	62.62	52.91
2017-06-11 16:59:07	62.62	52.80
2017-06-11 16:59:08	62.62	52.80
2017-06-11 16:59:09	62.62	52.48
2017-06-11 16:59:10	62.62	52.59
2017-06-11 16:59:11	62.62	52.80
2017-06-11 16:59:12	62.62	52.91
2017-06-11 16:59:13	62.62	52.91
2017-06-11 16:59:14	62.62	52.80
2017-06-11 16:59:15	62.62	52.80
2017-06-11 16:59:16	62.50	52.37
2017-06-11 16:59:17	62.50	52.59
2017-06-11 16:59:18	62.62	53.02
2017-06-11 16:59:19	62.62	52.91
2017-06-11 16:59:20	62.62	52.91
2017-06-11 16:59:21	62.50	52.80
2017-06-11 16:59:22	62.50	52.69
2017-06-11 16:59:23	62.50	52.69
2017-06-11 16:59:24	62.50	52.37
2017-06-11 16:59:25	62.50	52.69
2017-06-11 16:59:26	62.50	52.91
2017-06-11 16:59:27	62.50	52.91
2017-06-11 16:59:28	62.50	52.80
2017-06-11 16:59:29	62.50	52.69
2017-06-11 16:59:30	62.50	52.69
2017-06-11 16:59:31	62.50	52.37
2017-06-11 16:59:32	62.50	52.69
2017-06-11 16:59:33	62.50	52.91
2017-06-11 16:59:34	62.50	52.80
2017-06-11 16:59:35	62.50	52.80
2017-06-11 16:59:36	62.50	52.69
2017-06-11 16:59:37	62.50	52.69
2017-06-11 16:59:38	62.50	52.37
2017-06-11 16:59:39	62.50	52.37
2017-06-11 16:59:40	62.50	52.69
2017-06-11 16:59:41	62.50	52.91
2017-06-11 16:59:42	62.50	52.80
2017-06-11 16:59:43	62.50	52.80
2017-06-11 16:59:44	62.50	52.69
2017-06-11 16:59:46	62.50	52.69
2017-06-11 16:59:46	62.50	52.26
2017-06-11 16:59:48	62.50	52.59
2017-06-11 16:59:49	62.50	52.91
2017-06-11 16:59:50	62.50	52.80
2017-06-11 16:59:51	62.50	52.80
2017-06-11 16:59:52	62.50	52.69
2017-06-11 16:59:53	62.50	52.69
2017-06-11 16:59:54	62.50	52.26
2017-06-11 16:59:55	62.50	52.59
2017-06-11 16:59:56	62.50	52.91
2017-06-11 16:59:57	62.50	52.80
2017-06-11 16:59:58	62.50	52.80
2017-06-11 16:59:59	62.50	52.69
2017-06-11 17:00:00	62.50	52.69
2017-06-11 17:00:01	62.50	52.26
2017-06-11 17:00:02	62.50	52.48
2017-06-11 17:00:03	62.50	52.80
2017-06-11 17:00:04	62.50	52.80
2017-06-11 17:00:05	62.50	52.80
2017-06-11 17:00:06	62.50	52.69
2017-06-11 17:00:07	62.50	52.69
2017-06-11 17:00:08	62.50	52.59
2017-06-11 17:00:09	62.50	52.37
2017-06-11 17:00:10	62.50	52.59
2017-06-11 17:00:11	62.62	52.91
2017-06-11 17:00:12	62.50	52.80
2017-06-11 17:00:13	62.50	52.80
2017-06-11 17:00:14	62.50	52.59
2017-06-11 17:00:15	62.62	52.69
2017-06-11 17:00:16	62.50	52.26
2017-06-11 17:00:17	62.62	52.59
2017-06-11 17:00:18	62.62	52.91
2017-06-11 17:00:19	62.62	52.80
2017-06-11 17:00:20	62.62	52.80
2017-06-11 17:00:21	62.62	52.69
2017-06-11 17:00:22	62.62	52.69
2017-06-11 17:00:23	62.62	52.26
2017-06-11 17:00:24	62.62	52.48
2017-06-11 17:00:25	62.62	52.80
2017-06-11 17:00:26	62.62	52.80
2017-06-11 17:00:27	62.62	52.80
2017-06-11 17:00:28	62.62	52.69
2017-06-11 17:00:29	62.62	52.69
2017-06-11 17:00:30	62.62	52.59
2017-06-11 17:00:31	62.62	52.37
2017-06-11 17:00:32	62.62	52.59
2017-06-11 17:00:33	62.62	52.91
2017-06-11 17:00:34	62.62	52.80
2017-06-11 17:00:35	62.62	52.80
2017-06-11 17:00:36	62.62	52.69
2017-06-11 17:00:37	62.62	52.69
2017-06-11 17:00:38	62.50	52.37
2017-06-11 17:00:39	62.62	52.59
2017-06-11 17:00:40	62.62	52.91
2017-06-11 17:00:41	62.62	52.80
2017-06-11 17:00:42	62.50	52.80
2017-06-11 17:00:43	62.50	52.69
2017-06-11 17:00:44	62.50	52.69
2017-06-11 17:00:45	62.50	52.37
2017-06-11 17:00:46	62.50	52.48
2017-06-11 17:00:47	62.50	52.69
2017-06-11 17:00:48	62.50	52.91
2017-06-11 17:00:49	62.50	52.91
2017-06-11 17:00:50	62.50	52.69
2017-06-11 17:00:51	62.50	52.80
2017-06-11 17:00:52	62.50	52.37
2017-06-11 17:00:53	62.50	52.59
2017-06-11 17:00:54	62.50	53.02
2017-06-11 17:00:55	62.50	52.91
2017-06-11 17:00:56	62.50	52.91
2017-06-11 17:00:57	62.37	52.80
2017-06-11 17:00:58	62.37	52.80
2017-06-11 17:00:59	62.37	52.37
2017-06-11 17:01:00	62.37	52.69
2017-06-11 17:01:01	62.37	53.02
2017-06-11 17:01:02	62.37	52.91
2017-06-11 17:01:03	62.37	52.91
2017-06-11 17:01:04	62.37	52.80
2017-06-11 17:01:05	62.37	52.80
2017-06-11 17:01:06	62.37	52.37
2017-06-11 17:01:07	62.37	52.59
2017-06-11 17:01:08	62.37	52.80
2017-06-11 17:01:09	62.37	53.02
2017-06-11 17:01:10	62.37	52.91
2017-06-11 17:01:11	62.37	52.91
2017-06-11 17:01:12	62.37	52.80
2017-06-11 17:01:13	62.37	52.80
2017-06-11 17:01:14	62.25	52.37
2017-06-11 17:01:15	62.25	52.69
2017-06-11 17:01:16	62.37	52.91
2017-06-11 17:01:17	62.37	53.02
2017-06-11 17:01:18	62.37	52.91
2017-06-11 17:01:19	62.25	52.91
2017-06-11 17:01:20	62.25	52.80
2017-06-11 17:01:21	62.25	52.80
2017-06-11 17:01:22	62.25	52.48
2017-06-11 17:01:23	62.25	52.80
2017-06-11 17:01:24	62.25	53.02
2017-06-11 17:01:25	62.25	52.91
2017-06-11 17:01:26	62.25	52.91
2017-06-11 17:01:27	62.25	52.80
2017-06-11 17:01:28	62.25	52.80
2017-06-11 17:01:29	62.25	52.37
2017-06-11 17:01:30	62.25	52.59
2017-06-11 17:01:31	62.25	52.91
2017-06-11 17:01:32	62.25	52.91
2017-06-11 17:01:33	62.25	52.91
2017-06-11 17:01:34	62.25	52.80
2017-06-11 17:01:35	62.25	52.80
2017-06-11 17:01:36	62.25	52.37
2017-06-11 17:01:37	62.25	52.48
2017-06-11 17:01:38	62.25	52.69
2017-06-11 17:01:39	62.25	52.91
2017-06-11 17:01:40	62.25	52.80
2017-06-11 17:01:41	62.25	52.80
2017-06-11 17:01:42	62.25	52.69
2017-06-11 17:01:43	62.25	52.69
2017-06-11 17:01:44	62.12	52.26
2017-06-11 17:01:45	62.25	52.59
2017-06-11 17:01:46	62.25	52.80
2017-06-11 17:01:47	62.25	52.80
2017-06-11 17:01:48	62.25	52.69
2017-06-11 17:01:49	62.12	52.59
2017-06-11 17:01:50	62.12	52.59
2017-06-11 17:01:51	62.12	52.48
2017-06-11 17:01:52	62.12	52.26
2017-06-11 17:01:53	62.12	52.48
2017-06-11 17:01:54	62.12	52.80
2017-06-11 17:01:55	62.12	52.69
2017-06-11 17:01:56	62.12	52.59
2017-06-11 17:01:57	62.12	52.48
2017-06-11 17:01:58	62.12	52.48
2017-06-11 17:01:59	62.12	52.26
2017-06-11 17:02:00	62.12	52.16
2017-06-11 17:02:01	62.12	52.48
2017-06-11 17:02:02	62.12	52.69
2017-06-11 17:02:03	62.12	52.59
2017-06-11 17:02:04	62.12	52.59
2017-06-11 17:02:05	62.12	52.48
2017-06-11 17:02:06	62.12	52.37
2017-06-11 17:02:07	62.12	52.48
2017-06-11 17:02:08	62.12	52.05
2017-06-11 17:02:09	62.12	52.16
2017-06-11 17:02:10	62.12	52.37
2017-06-11 17:02:11	62.12	52.59
2017-06-11 17:02:12	62.12	52.48
2017-06-11 17:02:13	62.12	52.48
2017-06-11 17:02:14	62.12	52.37
2017-06-11 17:02:15	62.12	52.37
2017-06-11 17:02:16	62.12	52.05
2017-06-11 17:02:17	62.00	52.05
2017-06-11 17:02:18	62.12	52.26
2017-06-11 17:02:19	62.12	52.48
2017-06-11 17:02:20	62.12	52.48
2017-06-11 17:02:21	62.12	52.37
2017-06-11 17:02:22	62.00	52.37
2017-06-11 17:02:23	62.00	52.26
2017-06-11 17:02:24	62.00	52.26
2017-06-11 17:02:25	62.00	52.16
2017-06-11 17:02:26	62.00	51.84
2017-06-11 17:02:27	62.00	52.05
2017-06-11 17:02:28	62.00	52.16
2017-06-11 17:02:29	62.00	52.37
2017-06-11 17:02:30	62.00	52.26
2017-06-11 17:02:31	62.00	52.26
2017-06-11 17:02:32	62.00	52.16
2017-06-11 17:02:33	62.00	52.16
2017-06-11 17:02:34	62.00	52.05
2017-06-11 17:02:35	62.00	51.73
2017-06-11 17:02:36	62.00	51.84
2017-06-11 17:02:37	62.00	52.05
2017-06-11 17:02:38	62.00	52.26
2017-06-11 17:02:39	62.00	52.16
