2017-06-18 11:11:28	55.79	51.62
2017-06-18 11:11:29	55.79	51.62
2017-06-18 11:11:30	55.79	51.62
2017-06-18 11:11:31	55.79	51.62
2017-06-18 11:11:32	55.79	51.62
2017-06-18 11:11:33	55.79	51.62
2017-06-18 11:11:34	55.79	51.62
2017-06-18 11:11:35	55.79	51.62
2017-06-18 11:11:36	55.79	51.62
2017-06-18 11:11:37	55.79	51.62
2017-06-18 11:11:38	55.79	51.62
2017-06-18 11:11:39	55.79	51.62
2017-06-18 11:11:40	55.79	51.52
2017-06-18 11:11:41	55.79	51.52
2017-06-18 11:11:42	55.79	51.52
2017-06-18 11:11:43	55.79	51.52
2017-06-18 11:11:44	55.79	51.52
2017-06-18 11:11:45	55.68	51.52
2017-06-18 11:11:46	55.68	51.52
2017-06-18 11:11:47	55.68	51.52
2017-06-18 11:11:48	55.68	51.52
2017-06-18 11:11:50	55.68	51.52
2017-06-18 11:11:50	55.68	51.52
2017-06-18 11:11:52	55.68	51.52
2017-06-18 11:11:53	55.68	51.52
2017-06-18 11:11:54	55.68	51.52
2017-06-18 11:11:55	55.68	51.52
2017-06-18 11:11:56	55.68	51.52
2017-06-18 11:11:57	55.68	51.52
2017-06-18 11:11:58	55.68	51.52
2017-06-18 11:11:59	55.68	51.52
2017-06-18 11:12:00	55.68	51.52
2017-06-18 11:12:01	55.68	51.52
2017-06-18 11:12:02	55.68	51.52
2017-06-18 11:12:03	55.68	51.52
2017-06-18 11:12:04	55.56	51.52
2017-06-18 11:12:05	55.56	51.52
2017-06-18 11:12:06	55.56	51.52
2017-06-18 11:12:07	55.56	51.52
2017-06-18 11:12:08	55.56	51.52
2017-06-18 11:12:09	55.56	51.52
2017-06-18 11:12:10	55.56	51.52
2017-06-18 11:12:11	55.56	51.52
2017-06-18 11:12:12	55.56	51.52
2017-06-18 11:12:13	55.56	51.52
2017-06-18 11:12:14	55.56	51.52
2017-06-18 11:12:15	55.56	51.52
2017-06-18 11:12:16	55.56	51.62
2017-06-18 11:12:17	55.56	51.62
2017-06-18 11:12:18	55.56	51.62
2017-06-18 11:12:19	55.56	51.52
2017-06-18 11:12:20	55.56	51.62
2017-06-18 11:12:21	55.56	51.52
2017-06-18 11:12:22	55.56	51.62
2017-06-18 11:12:23	55.56	51.62
2017-06-18 11:12:24	55.56	51.62
2017-06-18 11:12:25	55.56	51.62
2017-06-18 11:12:26	55.56	51.62
2017-06-18 11:12:27	55.56	51.62
2017-06-18 11:12:28	55.56	51.62
2017-06-18 11:12:29	55.56	51.62
2017-06-18 11:12:30	55.45	51.62
2017-06-18 11:12:31	55.45	51.73
2017-06-18 11:12:32	55.45	51.73
2017-06-18 11:12:33	55.45	51.73
2017-06-18 11:12:34	55.45	51.73
2017-06-18 11:12:35	55.45	51.73
2017-06-18 11:12:36	55.45	51.62
2017-06-18 11:12:37	55.45	51.73
2017-06-18 11:12:38	55.45	51.73
2017-06-18 11:12:39	55.45	51.73
2017-06-18 11:12:40	55.45	51.73
2017-06-18 11:12:41	55.45	51.73
2017-06-18 11:12:42	55.45	51.73
2017-06-18 11:12:43	55.45	51.73
2017-06-18 11:12:44	55.45	51.73
2017-06-18 11:12:45	55.45	51.73
2017-06-18 11:12:46	55.45	51.73
2017-06-18 11:12:47	55.45	51.73
2017-06-18 11:12:48	55.45	51.73
2017-06-18 11:12:49	55.45	51.73
2017-06-18 11:12:50	55.45	51.73
2017-06-18 11:12:51	55.45	51.73
2017-06-18 11:12:52	55.45	51.73
2017-06-18 11:12:53	55.45	51.73
2017-06-18 11:12:54	55.45	51.84
2017-06-18 11:12:55	55.45	51.84
2017-06-18 11:12:56	55.45	51.73
2017-06-18 11:12:57	55.45	51.73
2017-06-18 11:12:58	55.45	51.73
2017-06-18 11:12:59	55.45	51.73
2017-06-18 11:13:00	55.34	51.73
2017-06-18 11:13:01	55.45	51.84
2017-06-18 11:13:02	55.45	51.73
2017-06-18 11:13:03	55.45	51.73
2017-06-18 11:13:04	55.45	51.73
2017-06-18 11:13:05	55.34	51.73
2017-06-18 11:13:06	55.34	51.73
2017-06-18 11:13:07	55.34	51.73
2017-06-18 11:13:08	55.34	51.73
2017-06-18 11:13:09	55.34	51.73
2017-06-18 11:13:10	55.34	51.73
2017-06-18 11:13:11	55.34	51.73
2017-06-18 11:13:12	55.34	51.73
2017-06-18 11:13:13	55.34	51.73
2017-06-18 11:13:14	55.34	51.73
2017-06-18 11:13:15	55.34	51.73
2017-06-18 11:13:16	55.34	51.73
2017-06-18 11:13:17	55.34	51.73
2017-06-18 11:13:18	55.34	51.73
2017-06-18 11:13:19	55.34	51.73
2017-06-18 11:13:20	55.34	51.73
2017-06-18 11:13:21	55.34	51.73
2017-06-18 11:13:22	55.34	51.73
2017-06-18 11:13:23	55.34	51.73
2017-06-18 11:13:24	55.34	51.73
2017-06-18 11:13:25	55.34	51.73
2017-06-18 11:13:26	55.34	51.62
2017-06-18 11:13:27	55.34	51.62
2017-06-18 11:13:28	55.34	51.73
2017-06-18 11:13:29	55.34	51.73
2017-06-18 11:13:30	55.23	51.73
2017-06-18 11:13:31	55.23	51.62
2017-06-18 11:13:32	55.23	51.62
2017-06-18 11:13:33	55.23	51.62
2017-06-18 11:13:34	55.23	51.62
2017-06-18 11:13:35	55.23	51.62
2017-06-18 11:13:36	55.23	51.62
2017-06-18 11:13:37	55.23	51.62
2017-06-18 11:13:38	55.23	51.62
2017-06-18 11:13:39	55.23	51.62
2017-06-18 11:13:40	55.23	51.62
2017-06-18 11:13:41	55.23	51.62
2017-06-18 11:13:42	55.12	51.62
2017-06-18 11:13:43	55.12	51.62
2017-06-18 11:13:44	55.12	51.62
2017-06-18 11:13:45	55.12	51.62
2017-06-18 11:13:46	55.12	51.62
2017-06-18 11:13:47	55.12	51.52
2017-06-18 11:13:48	55.12	51.52
2017-06-18 11:13:49	55.12	51.52
2017-06-18 11:13:50	55.12	51.52
2017-06-18 11:13:51	55.12	51.52
2017-06-18 11:13:52	55.12	51.52
2017-06-18 11:13:53	55.12	51.52
2017-06-18 11:13:54	55.12	51.52
2017-06-18 11:13:55	55.12	51.41
2017-06-18 11:13:56	55.12	51.41
2017-06-18 11:13:57	55.01	51.41
2017-06-18 11:13:58	55.01	51.41
2017-06-18 11:13:59	55.01	51.41
2017-06-18 11:14:00	55.01	51.41
2017-06-18 11:14:01	55.01	51.41
2017-06-18 11:14:02	55.01	51.41
2017-06-18 11:14:03	55.01	51.41
2017-06-18 11:14:04	55.01	51.41
2017-06-18 11:14:05	55.01	51.41
2017-06-18 11:14:06	55.01	51.41
2017-06-18 11:14:07	55.01	51.41
2017-06-18 11:14:08	55.01	51.41
2017-06-18 11:14:09	55.01	51.41
2017-06-18 11:14:10	55.01	51.41
2017-06-18 11:14:11	55.01	51.41
2017-06-18 11:14:12	55.01	51.41
2017-06-18 11:14:13	55.01	51.41
2017-06-18 11:14:14	54.90	51.41
2017-06-18 11:14:15	54.90	51.41
2017-06-18 11:14:16	54.90	51.41
2017-06-18 11:14:17	54.90	51.41
2017-06-18 11:14:18	54.90	51.41
2017-06-18 11:14:19	54.90	51.41
2017-06-18 11:14:20	54.90	51.41
2017-06-18 11:14:21	54.90	51.41
2017-06-18 11:14:22	54.90	51.41
2017-06-18 11:14:23	54.79	51.41
2017-06-18 11:14:24	54.79	51.41
2017-06-18 11:14:25	54.79	51.41
2017-06-18 11:14:26	54.79	51.41
2017-06-18 11:14:27	54.79	51.41
2017-06-18 11:14:28	54.79	51.41
2017-06-18 11:14:29	54.79	51.41
2017-06-18 11:14:30	54.79	51.41
2017-06-18 11:14:31	54.79	51.52
2017-06-18 11:14:32	54.79	51.52
2017-06-18 11:14:33	54.79	51.52
2017-06-18 11:14:34	54.68	51.52
2017-06-18 11:14:35	54.68	51.52
2017-06-18 11:14:36	54.68	51.41
2017-06-18 11:14:37	54.68	51.52
2017-06-18 11:14:38	54.68	51.52
2017-06-18 11:14:39	54.68	51.52
2017-06-18 11:14:40	54.68	51.41
2017-06-18 11:14:41	54.57	51.41
2017-06-18 11:14:42	54.57	51.41
2017-06-18 11:14:43	54.57	51.41
2017-06-18 11:14:44	54.57	51.41
2017-06-18 11:14:45	54.57	51.52
2017-06-18 11:14:46	54.57	51.52
2017-06-18 11:14:47	54.57	51.41
2017-06-18 11:14:48	54.46	51.41
2017-06-18 11:14:49	54.46	51.41
2017-06-18 11:14:50	54.46	51.41
2017-06-18 11:14:51	54.46	51.52
2017-06-18 11:14:52	54.46	51.52
2017-06-18 11:14:53	54.46	51.52
2017-06-18 11:14:54	54.46	51.52
2017-06-18 11:14:55	54.46	51.52
2017-06-18 11:14:56	54.46	51.41
2017-06-18 11:14:57	54.35	51.52
2017-06-18 11:14:58	54.35	51.52
2017-06-18 11:14:59	54.35	51.52
2017-06-18 11:15:00	54.35	51.52
2017-06-18 11:15:01	54.35	51.52
2017-06-18 11:15:02	54.35	51.52
2017-06-18 11:15:03	54.35	51.52
2017-06-18 11:15:04	54.35	51.52
2017-06-18 11:15:05	54.35	51.52
2017-06-18 11:15:06	54.35	51.52
2017-06-18 11:15:07	54.35	51.52
2017-06-18 11:15:08	54.35	51.52
2017-06-18 11:15:09	54.35	51.52
2017-06-18 11:15:10	54.35	51.52
2017-06-18 11:15:11	54.35	51.52
2017-06-18 11:15:12	54.35	51.52
2017-06-18 11:15:13	54.35	51.52
2017-06-18 11:15:14	54.35	51.52
2017-06-18 11:15:15	54.35	51.52
2017-06-18 11:15:16	54.35	51.52
2017-06-18 11:15:17	54.35	51.41
2017-06-18 11:15:18	54.24	51.52
2017-06-18 11:15:19	54.24	51.52
2017-06-18 11:15:20	54.35	51.52
2017-06-18 11:15:21	54.35	51.52
2017-06-18 11:15:22	54.24	51.52
2017-06-18 11:15:23	54.24	51.41
2017-06-18 11:15:24	54.24	51.52
2017-06-18 11:15:25	54.24	51.52
2017-06-18 11:15:26	54.24	51.52
2017-06-18 11:15:27	54.24	51.52
2017-06-18 11:15:28	54.24	51.52
2017-06-18 11:15:29	54.24	51.52
2017-06-18 11:15:30	54.24	51.52
2017-06-18 11:15:31	54.24	51.52
2017-06-18 11:15:32	54.24	51.52
2017-06-18 11:15:33	54.24	51.52
2017-06-18 11:15:34	54.24	51.52
2017-06-18 11:15:35	54.24	51.52
2017-06-18 11:15:36	54.24	51.52
2017-06-18 11:15:37	54.24	51.52
2017-06-18 11:15:38	54.24	51.52
2017-06-18 11:15:39	54.24	51.52
2017-06-18 11:15:40	54.24	51.52
2017-06-18 11:15:41	54.24	51.52
2017-06-18 11:15:42	54.24	51.52
2017-06-18 11:15:43	54.24	51.52
2017-06-18 11:15:44	54.24	51.52
2017-06-18 11:15:45	54.24	51.52
2017-06-18 11:15:46	54.24	51.52
2017-06-18 11:15:47	54.24	51.52
2017-06-18 11:15:48	54.24	51.52
2017-06-18 11:15:49	54.24	51.41
2017-06-18 11:15:50	54.24	51.52
2017-06-18 11:15:51	54.24	51.52
2017-06-18 11:15:52	54.24	51.52
2017-06-18 11:15:53	54.24	51.52
2017-06-18 11:15:54	54.24	51.52
2017-06-18 11:15:55	54.24	51.41
2017-06-18 11:15:56	54.24	51.41
2017-06-18 11:15:57	54.24	51.52
2017-06-18 11:15:58	54.24	51.52
2017-06-18 11:15:59	54.24	51.52
2017-06-18 11:16:00	54.24	51.52
2017-06-18 11:16:01	54.24	51.41
2017-06-18 11:16:02	54.24	51.41
2017-06-18 11:16:03	54.24	51.52
2017-06-18 11:16:04	54.24	51.52
2017-06-18 11:16:05	54.24	51.52
2017-06-18 11:16:06	54.24	51.52
2017-06-18 11:16:07	54.24	51.52
2017-06-18 11:16:08	54.24	51.41
2017-06-18 11:16:09	54.24	51.52
2017-06-18 11:16:10	54.24	51.52
2017-06-18 11:16:11	54.24	51.52
2017-06-18 11:16:12	54.24	51.52
2017-06-18 11:16:13	54.24	51.52
2017-06-18 11:16:14	54.24	51.52
2017-06-18 11:16:15	54.24	51.52
2017-06-18 11:16:16	54.24	51.52
2017-06-18 11:16:17	54.24	51.52
2017-06-18 11:16:18	54.24	51.52
2017-06-18 11:16:19	54.24	51.52
2017-06-18 11:16:20	54.24	51.52
2017-06-18 11:16:21	54.24	51.52
2017-06-18 11:16:22	54.24	51.52
2017-06-18 11:16:23	54.24	51.62
2017-06-18 11:16:24	54.24	51.62
2017-06-18 11:16:25	54.24	51.52
2017-06-18 11:16:26	54.24	51.52
2017-06-18 11:16:27	54.24	51.52
2017-06-18 11:16:28	54.24	51.52
2017-06-18 11:16:29	54.24	51.62
2017-06-18 11:16:30	54.24	51.62
2017-06-18 11:16:31	54.24	51.62
2017-06-18 11:16:32	54.24	51.62
2017-06-18 11:16:33	54.13	51.52
2017-06-18 11:16:34	54.13	51.62
2017-06-18 11:16:35	54.13	51.62
2017-06-18 11:16:36	54.13	51.62
2017-06-18 11:16:37	54.13	51.62
2017-06-18 11:16:38	54.13	51.62
2017-06-18 11:16:39	54.13	51.52
2017-06-18 11:16:40	54.13	51.52
2017-06-18 11:16:41	54.13	51.62
2017-06-18 11:16:42	54.13	51.62
2017-06-18 11:16:43	54.13	51.62
2017-06-18 11:16:44	54.13	51.62
2017-06-18 11:16:45	54.13	51.62
2017-06-18 11:16:46	54.02	51.52
2017-06-18 11:16:47	54.02	51.52
2017-06-18 11:16:48	54.02	51.62
2017-06-18 11:16:49	54.02	51.62
2017-06-18 11:16:50	54.02	51.62
2017-06-18 11:16:51	54.02	51.62
2017-06-18 11:16:52	54.02	51.62
2017-06-18 11:16:53	54.02	51.52
2017-06-18 11:16:54	54.02	51.52
2017-06-18 11:16:55	54.02	51.62
2017-06-18 11:16:56	54.02	51.62
2017-06-18 11:16:57	53.91	51.62
2017-06-18 11:16:58	53.91	51.52
2017-06-18 11:16:59	53.91	51.52
2017-06-18 11:17:00	53.91	51.52
2017-06-18 11:17:01	53.91	51.52
2017-06-18 11:17:02	53.91	51.52
2017-06-18 11:17:03	53.91	51.52
2017-06-18 11:17:04	53.91	51.52
2017-06-18 11:17:05	53.91	51.52
2017-06-18 11:17:06	53.91	51.52
2017-06-18 11:17:07	53.91	51.52
2017-06-18 11:17:08	53.80	51.41
2017-06-18 11:17:09	53.80	51.41
2017-06-18 11:17:10	53.80	51.52
2017-06-18 11:17:11	53.80	51.52
2017-06-18 11:17:12	53.80	51.41
2017-06-18 11:17:13	53.80	51.41
2017-06-18 11:17:14	53.80	51.41
2017-06-18 11:17:15	53.80	51.41
2017-06-18 11:17:16	53.80	51.41
2017-06-18 11:17:17	53.80	51.41
2017-06-18 11:17:18	53.80	51.41
2017-06-18 11:17:19	53.80	51.41
2017-06-18 11:17:20	53.80	51.41
2017-06-18 11:17:21	53.69	51.41
2017-06-18 11:17:22	53.80	51.41
2017-06-18 11:17:23	53.69	51.41
2017-06-18 11:17:24	53.69	51.41
2017-06-18 11:17:25	53.69	51.41
2017-06-18 11:17:26	53.69	51.41
2017-06-18 11:17:27	53.69	51.41
2017-06-18 11:17:28	53.69	51.41
2017-06-18 11:17:29	53.69	51.41
2017-06-18 11:17:30	53.69	51.41
2017-06-18 11:17:31	53.69	51.41
2017-06-18 11:17:32	53.69	51.41
2017-06-18 11:17:33	53.69	51.41
2017-06-18 11:17:34	53.69	51.41
2017-06-18 11:17:35	53.69	51.41
2017-06-18 11:17:36	53.69	51.41
2017-06-18 11:17:37	53.69	51.41
2017-06-18 11:17:38	53.69	51.41
2017-06-18 11:17:39	53.69	51.41
2017-06-18 11:17:40	53.69	51.41
2017-06-18 11:17:41	53.58	51.41
2017-06-18 11:17:42	53.58	51.41
