2014-05-26 13:06:24	355	271
2014-05-26 13:07:24	357	277
2014-05-26 13:08:24	356	288
2014-05-26 13:09:24	359	298
2014-05-26 13:10:24	359	306
2014-05-26 13:11:24	361	306
2014-05-26 13:12:24	363	298
2014-05-26 13:13:24	366	288
2014-05-26 13:14:24	367	281
2014-05-26 13:15:24	363	281
2014-05-26 13:16:24	360	281
2014-05-26 13:17:24	357	279
2014-05-26 13:18:24	357	273
2014-05-26 13:19:24	355	265
2014-05-26 13:20:24	350	258
2014-05-26 13:21:24	342	251
2014-05-26 13:22:24	338	245
2014-05-26 13:23:24	334	240
2014-05-26 13:24:24	332	237
2014-05-26 13:25:24	330	242
2014-05-26 13:26:24	329	255
2014-05-26 13:27:24	328	268
2014-05-26 13:28:24	330	278
2014-05-26 13:29:24	329	278
2014-05-26 13:30:24	331	266
2014-05-26 13:31:24	333	253
2014-05-26 13:32:24	331	251
2014-05-26 13:33:24	329	267
2014-05-26 13:34:24	332	285
2014-05-26 13:35:24	329	297
2014-05-26 13:36:24	331	304
2014-05-26 13:37:24	335	304
2014-05-26 13:38:24	339	296
2014-05-26 13:39:24	350	291
2014-05-26 13:40:23	359	292
2014-05-26 13:41:23	366	293
2014-05-26 13:42:23	369	289
2014-05-26 13:43:23	367	297
2014-05-26 13:44:23	366	307
2014-05-26 13:45:23	364	317
2014-05-26 13:46:23	365	315
2014-05-26 13:47:23	368	302
2014-05-26 13:48:23	368	291
2014-05-26 13:49:23	365	280
2014-05-26 13:50:23	363	276
2014-05-26 13:51:23	359	273
2014-05-26 13:52:23	355	270
2014-05-26 13:53:23	352	268
2014-05-26 13:54:23	348	264
2014-05-26 13:55:23	344	265
2014-05-26 13:56:23	342	263
2014-05-26 13:57:23	340	260
2014-05-26 13:58:23	339	255
2014-05-26 13:59:23	336	257
2014-05-26 14:00:23	333	259
2014-05-26 14:01:23	329	266
2014-05-26 14:02:23	328	269
2014-05-26 14:03:23	327	271
2014-05-26 14:04:23	332	270
2014-05-26 14:05:23	331	275
2014-05-26 14:06:23	332	280
2014-05-26 14:07:23	330	287
2014-05-26 14:08:23	331	297
2014-05-26 14:09:23	331	299
2014-05-26 14:10:23	335	299
2014-05-26 14:11:23	338	301
2014-05-26 14:12:23	339	306
2014-05-26 14:13:23	338	306
2014-05-26 14:14:23	340	310
2014-05-26 14:15:23	340	314
2014-05-26 14:16:22	344	317
2014-05-26 14:17:22	346	325
2014-05-26 14:18:22	346	328
2014-05-26 14:19:22	349	330
2014-05-26 14:20:22	351	328
2014-05-26 14:21:22	353	330
2014-05-26 14:22:22	355	332
2014-05-26 14:23:22	357	336
2014-05-26 14:24:22	360	338
2014-05-26 14:25:22	362	336
2014-05-26 14:26:22	363	339
2014-05-26 14:27:22	364	343
2014-05-26 14:28:22	366	343
2014-05-26 14:29:22	367	346
2014-05-26 14:30:22	368	345
2014-05-26 14:31:22	369	348
2014-05-26 14:32:22	371	348
2014-05-26 14:33:22	372	348
2014-05-26 14:34:22	374	351
2014-05-26 14:35:22	375	354
2014-05-26 14:36:22	375	352
2014-05-26 14:37:22	377	352
2014-05-26 14:38:22	377	353
2014-05-26 14:39:22	382	351
2014-05-26 14:40:22	381	353
2014-05-26 14:41:22	382	353
2014-05-26 14:42:22	385	356
2014-05-26 14:43:22	384	361
2014-05-26 14:44:22	384	360
2014-05-26 14:45:22	385	362
2014-05-26 14:46:22	387	366
2014-05-26 14:47:22	386	368
2014-05-26 14:48:22	387	371
2014-05-26 14:49:22	387	372
2014-05-26 14:50:22	389	374
2014-05-26 14:51:22	391	375
2014-05-26 14:52:21	392	374
2014-05-26 14:53:21	393	376
2014-05-26 14:54:21	396	378
2014-05-26 14:55:21	396	378
2014-05-26 14:56:21	397	382
2014-05-26 14:57:21	397	384
2014-05-26 14:58:21	399	385
2014-05-26 14:59:21	401	390
2014-05-26 15:00:21	402	392
2014-05-26 15:01:21	404	392
2014-05-26 15:02:21	403	392
2014-05-26 15:03:21	406	389
2014-05-26 15:04:21	408	392
2014-05-26 15:05:21	406	391
2014-05-26 15:06:21	409	392
2014-05-26 15:07:21	410	394
2014-05-26 15:08:21	411	397
2014-05-26 15:09:21	413	399
2014-05-26 15:10:21	413	400
2014-05-26 15:11:21	415	400
2014-05-26 15:12:21	415	406
2014-05-26 15:13:21	417	410
2014-05-26 15:14:21	416	410
2014-05-26 15:15:21	420	409
2014-05-26 15:16:21	421	411
2014-05-26 15:17:21	420	416
2014-05-26 15:18:21	421	418
2014-05-26 15:19:21	423	418
2014-05-26 15:20:21	423	421
2014-05-26 15:21:21	426	422
2014-05-26 15:22:21	426	419
2014-05-26 15:23:21	429	417
2014-05-26 15:24:21	429	418
2014-05-26 15:25:21	432	420
2014-05-26 15:26:21	430	426
2014-05-26 15:27:20	433	429
2014-05-26 15:28:20	433	429
2014-05-26 15:29:20	433	431
2014-05-26 15:30:20	437	431
2014-05-26 15:31:20	437	433
2014-05-26 15:32:20	439	435
2014-05-26 15:33:20	443	435
2014-05-26 15:34:20	442	437
2014-05-26 15:35:20	444	436
2014-05-26 15:36:20	444	439
2014-05-26 15:37:20	450	444
2014-05-26 15:38:20	454	448
2014-05-26 15:39:20	457	451
2014-05-26 15:40:20	461	452
2014-05-26 15:41:20	461	452
2014-05-26 15:42:20	462	452
2014-05-26 15:43:20	463	450
2014-05-26 15:44:20	464	447
2014-05-26 15:45:20	464	442
2014-05-26 15:46:20	466	432
2014-05-26 15:47:20	467	429
2014-05-26 15:48:20	469	434
2014-05-26 15:49:20	465	448
2014-05-26 15:50:20	467	460
2014-05-26 15:51:20	466	472
2014-05-26 15:52:20	465	479
2014-05-26 15:53:20	466	481
2014-05-26 15:54:20	468	480
2014-05-26 15:55:20	470	478
2014-05-26 15:56:20	469	482
2014-05-26 15:57:20	470	480
2014-05-26 15:58:20	469	476
2014-05-26 15:59:20	471	472
2014-05-26 16:00:20	472	473
2014-05-26 16:01:20	472	475
2014-05-26 16:02:20	474	476
2014-05-26 16:03:19	472	478
2014-05-26 16:04:19	473	478
2014-05-26 16:05:19	477	479
2014-05-26 16:06:19	479	480
2014-05-26 16:07:19	480	478
2014-05-26 16:08:19	480	481
2014-05-26 16:09:19	480	486
2014-05-26 16:10:19	481	486
2014-05-26 16:11:19	481	483
2014-05-26 16:12:19	481	482
2014-05-26 16:13:19	480	478
2014-05-26 16:14:19	480	473
2014-05-26 16:15:19	483	471
2014-05-26 16:16:19	483	468
2014-05-26 16:17:19	484	467
2014-05-26 16:18:19	484	466
2014-05-26 16:19:19	486	465
2014-05-26 16:20:19	486	466
2014-05-26 16:21:19	486	467
2014-05-26 16:22:19	487	469
2014-05-26 16:23:19	488	471
2014-05-26 16:24:19	488	471
2014-05-26 16:25:19	489	472
2014-05-26 16:26:19	490	472
2014-05-26 16:27:19	489	469
2014-05-26 16:28:19	490	466
2014-05-26 16:29:19	490	467
2014-05-26 16:30:19	490	466
2014-05-26 16:31:19	491	466
2014-05-26 16:32:19	490	467
2014-05-26 16:33:19	490	463
2014-05-26 16:34:19	490	462
2014-05-26 16:35:19	492	462
2014-05-26 16:36:19	491	464
2014-05-26 16:37:19	490	460
2014-05-26 16:38:19	492	456
2014-05-26 16:39:18	493	454
2014-05-26 16:40:18	491	452
2014-05-26 16:41:18	491	452
2014-05-26 16:42:18	489	452
2014-05-26 16:43:18	490	448
2014-05-26 16:44:18	489	448
2014-05-26 16:45:18	488	448
2014-05-26 16:46:18	488	449
2014-05-26 16:47:18	487	449
2014-05-26 16:48:18	486	450
2014-05-26 16:49:18	487	449
2014-05-26 16:50:18	488	447
2014-05-26 16:51:18	487	446
2014-05-26 16:52:18	486	449
2014-05-26 16:53:18	486	450
2014-05-26 16:54:18	486	450
2014-05-26 16:55:18	485	449
2014-05-26 16:56:18	486	450
2014-05-26 16:57:18	486	450
2014-05-26 16:58:18	484	451
2014-05-26 16:59:18	485	449
2014-05-26 17:00:18	485	449
2014-05-26 17:01:18	486	448
2014-05-26 17:02:18	485	450
2014-05-26 17:03:18	483	450
2014-05-26 17:04:18	485	451
2014-05-26 17:05:18	485	450
2014-05-26 17:06:18	483	454
2014-05-26 17:07:18	485	455
2014-05-26 17:08:18	485	453
2014-05-26 17:09:18	485	452
2014-05-26 17:10:18	485	454
2014-05-26 17:11:18	484	456
2014-05-26 17:12:18	483	457
2014-05-26 17:13:18	484	458
2014-05-26 17:14:17	483	459
2014-05-26 17:15:17	483	464
2014-05-26 17:16:17	484	469
2014-05-26 17:17:17	486	470
2014-05-26 17:18:17	485	470
2014-05-26 17:19:17	486	472
2014-05-26 17:20:17	485	473
2014-05-26 17:21:17	486	475
2014-05-26 17:22:17	486	477
2014-05-26 17:23:17	488	480
2014-05-26 17:24:17	489	480
2014-05-26 17:25:17	497	482
2014-05-26 17:26:17	502	480
2014-05-26 17:27:17	509	481
2014-05-26 17:28:17	515	484
2014-05-26 17:29:17	520	488
2014-05-26 17:30:17	524	492
2014-05-26 17:31:17	528	496
2014-05-26 17:32:17	528	501
2014-05-26 17:33:17	530	506
2014-05-26 17:34:17	531	513
2014-05-26 17:35:17	532	516
2014-05-26 17:36:17	533	518
2014-05-26 17:37:17	535	519
2014-05-26 17:38:17	537	521
2014-05-26 17:39:17	540	524
2014-05-26 17:40:17	542	528
2014-05-26 17:41:17	546	532
2014-05-26 17:42:17	550	533
2014-05-26 17:43:17	551	537
2014-05-26 17:44:17	554	540
2014-05-26 17:45:17	556	542
2014-05-26 17:46:17	556	546
2014-05-26 17:47:17	557	551
2014-05-26 17:48:17	558	554
2014-05-26 17:49:17	559	554
2014-05-26 17:50:16	559	554
2014-05-26 17:51:16	563	556
2014-05-26 17:52:16	566	558
2014-05-26 17:53:16	571	565
2014-05-26 17:54:16	575	571
2014-05-26 17:55:16	579	578
2014-05-26 17:56:16	582	581
2014-05-26 17:57:16	584	587
2014-05-26 17:58:16	586	589
2014-05-26 17:59:16	588	590
2014-05-26 18:00:16	589	592
2014-05-26 18:01:16	591	596
2014-05-26 18:02:16	591	600
2014-05-26 18:03:16	593	602
2014-05-26 18:04:16	594	603
2014-05-26 18:05:16	596	605
2014-05-26 18:06:16	597	608
2014-05-26 18:07:16	597	611
2014-05-26 18:08:16	598	614
2014-05-26 18:09:16	599	616
2014-05-26 18:10:16	600	620
2014-05-26 18:11:16	603	624
2014-05-26 18:12:16	603	626
2014-05-26 18:13:16	605	628
2014-05-26 18:14:16	606	630
2014-05-26 18:15:16	607	632
2014-05-26 18:16:16	608	635
2014-05-26 18:17:16	608	639
2014-05-26 18:18:16	610	640
2014-05-26 18:19:16	612	642
2014-05-26 18:20:16	613	643
2014-05-26 18:21:16	614	645
2014-05-26 18:22:16	614	647
2014-05-26 18:23:16	615	649
2014-05-26 18:24:16	617	651
2014-05-26 18:25:16	619	653
2014-05-26 18:26:15	619	655
2014-05-26 18:27:15	620	656
2014-05-26 18:28:15	620	658
2014-05-26 18:29:15	621	659
2014-05-26 18:30:15	621	660
2014-05-26 18:31:15	622	661
2014-05-26 18:32:15	623	662
2014-05-26 18:33:15	624	663
2014-05-26 18:34:15	625	665
2014-05-26 18:35:15	625	666
2014-05-26 18:36:15	626	667
2014-05-26 18:37:15	627	668
2014-05-26 18:38:15	627	668
2014-05-26 18:39:15	627	670
2014-05-26 18:40:15	628	671
2014-05-26 18:41:15	629	672
2014-05-26 18:42:15	630	673
2014-05-26 18:43:15	630	674
2014-05-26 18:44:15	631	673
2014-05-26 18:45:15	632	676
2014-05-26 18:46:15	631	676
2014-05-26 18:47:15	632	676
2014-05-26 18:48:15	633	677
2014-05-26 18:49:15	633	679
2014-05-26 18:50:15	634	679
2014-05-26 18:51:15	634	679
2014-05-26 18:52:15	635	680
2014-05-26 18:53:15	635	682
2014-05-26 18:54:15	636	683
2014-05-26 18:55:15	636	684
2014-05-26 18:56:15	637	685
2014-05-26 18:57:15	637	686
2014-05-26 18:58:15	638	687
2014-05-26 18:59:15	639	688
2014-05-26 19:00:15	639	688
2014-05-26 19:01:15	639	689
2014-05-26 19:02:14	640	689
2014-05-26 19:03:14	640	690
2014-05-26 19:04:14	640	691
2014-05-26 19:05:14	640	692
2014-05-26 19:06:14	640	692
2014-05-26 19:07:14	640	693
2014-05-26 19:08:14	641	694
2014-05-26 19:09:14	642	695
2014-05-26 19:10:14	642	696
2014-05-26 19:11:14	642	697
2014-05-26 19:12:14	642	698
2014-05-26 19:13:14	642	698
2014-05-26 19:14:14	642	699
2014-05-26 19:15:14	642	700
2014-05-26 19:16:14	642	700
2014-05-26 19:17:14	643	701
2014-05-26 19:18:14	643	701
2014-05-26 19:19:14	642	703
2014-05-26 19:20:14	642	704
2014-05-26 19:21:14	642	703
2014-05-26 19:22:14	643	706
2014-05-26 19:23:14	642	705
2014-05-26 19:24:14	643	706
2014-05-26 19:25:14	643	707
2014-05-26 19:26:14	644	707
2014-05-26 19:27:14	643	708
2014-05-26 19:28:14	643	709
2014-05-26 19:29:14	643	709
2014-05-26 19:30:14	643	711
2014-05-26 19:31:14	643	711
2014-05-26 19:32:14	643	712
2014-05-26 19:33:14	644	713
2014-05-26 19:34:14	644	714
2014-05-26 19:35:14	644	714
2014-05-26 19:36:14	644	714
2014-05-26 19:37:13	644	716
2014-05-26 19:38:13	644	716
2014-05-26 19:39:13	645	717
2014-05-26 19:40:13	645	718
2014-05-26 19:41:13	645	718
2014-05-26 19:42:13	644	718
2014-05-26 19:43:13	645	719
2014-05-26 19:44:13	645	720
2014-05-26 19:45:13	645	720
2014-05-26 19:46:13	646	720
2014-05-26 19:47:13	645	721
2014-05-26 19:48:13	646	722
2014-05-26 19:49:13	646	722
2014-05-26 19:50:13	646	723
2014-05-26 19:51:13	646	724
2014-05-26 19:52:13	646	723
2014-05-26 19:53:13	647	724
2014-05-26 19:54:13	647	724
2014-05-26 19:55:13	646	725
2014-05-26 19:56:13	646	725
2014-05-26 19:57:13	646	727
2014-05-26 19:58:13	647	726
2014-05-26 19:59:13	647	727
2014-05-26 20:00:13	647	727
2014-05-26 20:01:13	647	727
2014-05-26 20:02:13	647	729
2014-05-26 20:03:13	647	729
2014-05-26 20:04:13	647	729
2014-05-26 20:05:13	648	729
2014-05-26 20:06:13	647	729
2014-05-26 20:07:13	648	729
2014-05-26 20:08:13	648	730
2014-05-26 20:09:13	648	730
2014-05-26 20:10:13	648	729
2014-05-26 20:11:13	648	729
2014-05-26 20:12:13	649	730
2014-05-26 20:13:12	649	730
2014-05-26 20:14:12	650	730
2014-05-26 20:15:12	651	732
2014-05-26 20:16:12	651	730
2014-05-26 20:17:12	651	730
2014-05-26 20:18:12	651	730
2014-05-26 20:19:12	652	729
2014-05-26 20:20:12	652	729
2014-05-26 20:21:12	652	729
2014-05-26 20:22:12	652	729
2014-05-26 20:23:12	652	730
2014-05-26 20:24:12	653	729
2014-05-26 20:25:12	653	729
2014-05-26 20:26:12	652	729
2014-05-26 20:27:12	653	728
2014-05-26 20:28:12	652	728
2014-05-26 20:29:12	652	728
2014-05-26 20:30:12	653	728
2014-05-26 20:31:12	652	727
2014-05-26 20:32:12	652	728
2014-05-26 20:33:12	653	728
2014-05-26 20:34:12	653	729
2014-05-26 20:35:12	653	728
2014-05-26 20:36:12	653	729
2014-05-26 20:37:12	653	727
2014-05-26 20:38:12	653	728
2014-05-26 20:39:12	654	727
2014-05-26 20:40:12	653	728
2014-05-26 20:41:12	654	729
2014-05-26 20:42:12	654	728
2014-05-26 20:43:12	653	729
2014-05-26 20:44:12	654	728
2014-05-26 20:45:12	655	728
2014-05-26 20:46:12	654	728
2014-05-26 20:47:12	654	728
2014-05-26 20:48:12	654	728
2014-05-26 20:49:11	654	729
2014-05-26 20:50:11	654	729
2014-05-26 20:51:11	655	728
2014-05-26 20:52:11	655	729
2014-05-26 20:53:11	654	729
2014-05-26 20:54:11	654	729
2014-05-26 20:55:11	655	729
2014-05-26 20:56:11	655	730
2014-05-26 20:57:11	655	730
2014-05-26 20:58:11	655	730
2014-05-26 20:59:11	655	731
2014-05-26 21:00:11	655	731
2014-05-26 21:01:11	655	731
2014-05-26 21:02:11	655	732
2014-05-26 21:03:11	655	733
2014-05-26 21:04:11	655	733
2014-05-26 21:05:11	656	733
2014-05-26 21:06:11	656	733
2014-05-26 21:07:11	656	734
2014-05-26 21:08:11	655	734
2014-05-26 21:09:11	656	734
2014-05-26 21:10:11	656	734
2014-05-26 21:11:11	655	734
2014-05-26 21:12:11	656	735
2014-05-26 21:13:11	656	736
2014-05-26 21:14:11	658	739
2014-05-26 21:15:11	656	737
2014-05-26 21:16:11	656	737
2014-05-26 21:17:11	656	737
2014-05-26 21:18:11	656	737
2014-05-26 21:19:11	656	737
2014-05-26 21:20:11	656	738
2014-05-26 21:21:11	656	738
2014-05-26 21:22:11	656	738
2014-05-26 21:23:11	656	739
2014-05-26 21:24:11	657	739
2014-05-26 21:25:10	656	740
2014-05-26 21:26:10	656	739
2014-05-26 21:27:10	656	739
2014-05-26 21:28:10	657	740
2014-05-26 21:29:10	656	740
2014-05-26 21:30:10	657	740
2014-05-26 21:31:10	657	740
2014-05-26 21:32:10	657	740
2014-05-26 21:33:10	656	740
2014-05-26 21:34:10	657	741
2014-05-26 21:35:10	658	740
2014-05-26 21:36:10	658	740
2014-05-26 21:37:10	658	740
2014-05-26 21:38:10	658	740
2014-05-26 21:39:10	658	740
2014-05-26 21:40:10	659	740
2014-05-26 21:41:10	658	742
2014-05-26 21:42:10	658	742
2014-05-26 21:43:10	659	743
2014-05-26 21:44:10	658	743
2014-05-26 21:45:10	659	743
2014-05-26 21:46:10	659	743
2014-05-26 21:47:10	659	744
2014-05-26 21:48:10	659	743
2014-05-26 21:49:10	660	744
2014-05-26 21:50:10	659	745
2014-05-26 21:51:10	659	745
2014-05-26 21:52:10	660	745
2014-05-26 21:53:10	661	744
2014-05-26 21:54:10	661	745
2014-05-26 21:55:10	660	744
2014-05-26 21:56:10	660	745
2014-05-26 21:57:10	659	745
2014-05-26 21:58:10	659	744
2014-05-26 21:59:10	659	745
2014-05-26 22:00:09	659	744
2014-05-26 22:01:09	660	744
2014-05-26 22:02:09	659	745
2014-05-26 22:03:09	659	745
2014-05-26 22:04:09	659	746
2014-05-26 22:05:09	658	745
2014-05-26 22:06:09	658	745
2014-05-26 22:07:09	658	745
2014-05-26 22:08:09	659	745
2014-05-26 22:09:09	658	745
2014-05-26 22:10:09	658	745
2014-05-26 22:11:09	659	745
2014-05-26 22:12:09	659	745
2014-05-26 22:13:09	659	746
2014-05-26 22:14:09	659	744
2014-05-26 22:15:09	659	744
2014-05-26 22:16:09	659	745
2014-05-26 22:17:09	658	745
2014-05-26 22:18:09	659	745
2014-05-26 22:19:09	660	745
2014-05-26 22:20:09	660	745
2014-05-26 22:21:09	659	746
2014-05-26 22:22:09	659	745
2014-05-26 22:23:09	659	745
2014-05-26 22:24:09	660	744
2014-05-26 22:25:09	660	745
2014-05-26 22:26:09	660	745
2014-05-26 22:27:09	661	745
2014-05-26 22:28:09	661	745
2014-05-26 22:29:09	661	745
2014-05-26 22:30:09	661	746
2014-05-26 22:31:09	660	745
2014-05-26 22:32:09	660	745
2014-05-26 22:33:09	661	746
2014-05-26 22:34:09	661	745
2014-05-26 22:35:09	661	746
2014-05-26 22:36:08	662	745
2014-05-26 22:37:08	661	746
2014-05-26 22:38:08	661	745
2014-05-26 22:39:08	661	746
2014-05-26 22:40:08	661	746
2014-05-26 22:41:08	662	747
2014-05-26 22:42:08	661	746
2014-05-26 22:43:08	660	745
2014-05-26 22:44:08	660	747
2014-05-26 22:45:08	661	747
2014-05-26 22:46:08	661	745
2014-05-26 22:47:08	662	747
2014-05-26 22:48:08	662	747
2014-05-26 22:49:08	662	746
2014-05-26 22:50:08	661	746
2014-05-26 22:51:08	662	748
2014-05-26 22:52:08	661	747
2014-05-26 22:53:08	662	747
2014-05-26 22:54:08	662	746
2014-05-26 22:55:08	662	748
2014-05-26 22:56:08	662	747
2014-05-26 22:57:08	662	747
2014-05-26 22:58:08	662	748
2014-05-26 22:59:08	662	748
2014-05-26 23:00:08	662	747
2014-05-26 23:01:08	662	748
2014-05-26 23:02:08	662	748
2014-05-26 23:03:08	663	748
2014-05-26 23:04:08	662	749
2014-05-26 23:05:08	662	748
2014-05-26 23:06:08	662	748
2014-05-26 23:07:08	662	748
2014-05-26 23:08:08	662	749
2014-05-26 23:09:08	662	748
2014-05-26 23:10:08	662	749
2014-05-26 23:11:08	662	748
2014-05-26 23:12:07	662	749
2014-05-26 23:13:07	663	749
2014-05-26 23:14:07	663	748
2014-05-26 23:15:07	663	748
2014-05-26 23:16:07	663	749
2014-05-26 23:17:07	663	749
2014-05-26 23:18:07	662	749
2014-05-26 23:19:07	663	750
2014-05-26 23:20:07	664	748
2014-05-26 23:21:07	663	749
2014-05-26 23:22:07	664	749
2014-05-26 23:23:07	663	749
2014-05-26 23:24:07	663	750
2014-05-26 23:25:07	664	749
2014-05-26 23:26:07	664	750
2014-05-26 23:27:07	664	748
2014-05-26 23:28:07	664	750
2014-05-26 23:29:07	663	749
2014-05-26 23:30:07	663	749
2014-05-26 23:31:07	663	749
2014-05-26 23:32:07	663	749
2014-05-26 23:33:07	663	750
2014-05-26 23:34:07	663	749
2014-05-26 23:35:07	663	750
2014-05-26 23:36:07	663	749
2014-05-26 23:37:07	664	750
2014-05-26 23:38:07	663	749
2014-05-26 23:39:07	664	748
2014-05-26 23:40:07	664	748
2014-05-26 23:41:07	664	748
2014-05-26 23:42:07	664	749
2014-05-26 23:43:07	664	748
2014-05-26 23:44:07	664	749
2014-05-26 23:45:07	664	749
2014-05-26 23:46:07	665	749
2014-05-26 23:47:07	664	749
2014-05-26 23:48:06	665	749
2014-05-26 23:49:06	663	749
2014-05-26 23:50:06	663	749
2014-05-26 23:51:06	663	748
2014-05-26 23:52:06	664	749
2014-05-26 23:53:06	664	749
2014-05-26 23:54:06	664	748
2014-05-26 23:55:06	665	748
2014-05-26 23:56:06	664	749
2014-05-26 23:57:06	664	748
2014-05-26 23:58:06	665	749
2014-05-26 23:59:06	665	748
2014-05-27 00:00:06	665	749
2014-05-27 00:01:06	664	750
2014-05-27 00:02:06	664	750
2014-05-27 00:03:06	664	748
2014-05-27 00:04:06	664	748
2014-05-27 00:05:06	664	750
2014-05-27 00:06:06	665	750
2014-05-27 00:07:06	665	749
2014-05-27 00:08:06	665	748
2014-05-27 00:09:06	664	749
2014-05-27 00:10:06	665	749
2014-05-27 00:11:06	665	749
2014-05-27 00:12:06	666	749
2014-05-27 00:13:06	665	750
2014-05-27 00:14:06	664	749
2014-05-27 00:15:06	665	750
2014-05-27 00:16:06	664	748
2014-05-27 00:17:06	664	749
2014-05-27 00:18:06	665	750
2014-05-27 00:19:06	664	750
2014-05-27 00:20:06	665	748
2014-05-27 00:21:06	664	748
2014-05-27 00:22:06	665	749
2014-05-27 00:23:06	665	750
2014-05-27 00:24:06	665	749
2014-05-27 00:25:06	666	750
2014-05-27 00:26:07	666	749
2014-05-27 00:27:07	666	749
2014-05-27 00:28:07	666	749
2014-05-27 00:29:07	666	749
2014-05-27 00:30:07	666	749
2014-05-27 00:31:07	666	749
2014-05-27 00:32:07	666	749
2014-05-27 00:33:07	666	748
2014-05-27 00:34:07	667	749
2014-05-27 00:35:07	666	748
2014-05-27 00:36:07	666	749
2014-05-27 00:37:07	666	749
2014-05-27 00:38:07	666	748
2014-05-27 00:39:07	666	749
2014-05-27 00:40:07	666	750
2014-05-27 00:41:07	667	749
2014-05-27 00:42:07	667	749
2014-05-27 00:43:07	667	750
2014-05-27 00:44:07	667	749
2014-05-27 00:45:07	667	750
2014-05-27 00:46:07	667	750
2014-05-27 00:47:07	667	749
2014-05-27 00:48:07	666	749
2014-05-27 00:49:07	666	750
2014-05-27 00:50:07	666	748
2014-05-27 00:51:07	667	750
2014-05-27 00:52:07	666	749
2014-05-27 00:53:07	666	749
2014-05-27 00:54:07	667	750
2014-05-27 00:55:07	667	750
2014-05-27 00:56:07	666	751
2014-05-27 00:57:07	667	750
2014-05-27 00:58:07	667	750
2014-05-27 00:59:07	667	750
2014-05-27 01:00:07	667	750
2014-05-27 01:01:07	666	749
2014-05-27 01:02:07	667	751
2014-05-27 01:03:07	666	749
2014-05-27 01:04:07	667	750
2014-05-27 01:05:07	667	751
2014-05-27 01:06:07	667	750
2014-05-27 01:07:07	667	751
2014-05-27 01:08:07	667	751
2014-05-27 01:09:07	667	752
2014-05-27 01:10:07	667	750
2014-05-27 01:11:07	668	751
2014-05-27 01:12:07	668	751
2014-05-27 01:13:07	667	752
2014-05-27 01:14:07	667	751
2014-05-27 01:15:07	667	751
2014-05-27 01:16:07	668	752
2014-05-27 01:17:07	668	751
2014-05-27 01:18:07	667	750
2014-05-27 01:19:07	667	751
2014-05-27 01:20:07	667	750
2014-05-27 01:21:07	668	751
